id,x,y,deg
194_24,s-1.795678,s1.088825,s116.378563
194_25,s0.335606,s-2.07301,s179.415182
194_26,s1.193445,s-1.604896,s268.093855
194_27,s-0.538257,s1.926209,s113.998015
194_28,s-1.834646,s1.623753,s56.871224
194_29,s0.990888,s1.964215,s287.589643
194_30,s0.228319,s2.238386,s296.888333
194_31,s-0.789084,s2.31945,s329.492127
194_32,s1.599363,s-2.049887,s133.390785
194_33,s2.387681,s-0.549071,s62.818964
194_34,s-2.344821,s-0.867072,s117.06676
194_35,s-0.57105,s-1.864511,s239.522587
194_36,s2.128193,s0.73027,s313.150574
194_37,s-0.703146,s-2.346931,s108.51097
194_38,s-2.494579,s-0.164552,s331.117111
194_39,s2.142502,s-1.643071,s311.128875
194_40,s2.196377,s1.48271,s37.260676
194_41,s-1.777138,s2.098638,s314.380678
194_42,s-2.704517,s0.898936,s64.894652
194_43,s-1.844873,s2.553222,s354.398326
194_44,s2.961526,s0.916168,s335.097326
194_45,s-1.759045,s-1.914617,s185.535263
194_46,s1.066925,s2.750304,s22.716193
194_47,s0.586417,s-2.942128,s115.636114
194_48,s2.72612,s-1.578217,s204.208071
194_49,s1.896394,s2.259688,s320.879406
194_50,s-0.808807,s-3.096099,s55.085568
194_51,s2.815952,s-0.43922,s225.779044
194_52,s1.863289,s-2.662828,s274.723695
194_53,s-2.639556,s-1.528151,s122.070708
194_54,s2.389888,s1.974446,s302.820165
194_55,s-2.775844,s0.366998,s127.543316
194_56,s-2.168527,s-2.553427,s193.888053
194_57,s-3.563907,s-0.994268,s232.52325
194_58,s-1.065653,s2.857776,s297.716337
194_59,s-2.676647,s1.563829,s106.213536
194_60,s2.149488,s0.046916,s291.12915
194_61,s1.27776,s-3.258425,s107.410676
194_62,s-1.154433,s3.515293,s79.575387
194_63,s-2.451559,s2.283059,s68.573383
194_64,s-3.539668,s0.270649,s179.748534
194_65,s-1.561946,s-3.019987,s190.590353
194_66,s1.672848,s2.727926,s20.201378
194_67,s3.405199,s-0.554182,s272.019335
194_68,s-3.057531,s1.993491,s97.11592
194_69,s3.462924,s-1.153543,s177.524619
194_70,s-2.81153,s2.774491,s347.246864
194_71,s3.310184,s0.514961,s322.380546
194_72,s-2.508656,s-3.051089,s173.85336
194_73,s2.841685,s2.597562,s36.630738
194_74,s-3.573679,s1.13636,s66.871332
194_75,s1.808036,s-3.285347,s164.635699
194_76,s1.028908,s3.709966,s74.383076
194_77,s-2.083185,s3.118147,s33.514122
194_78,s-1.280648,s-3.894861,s158.862942
194_79,s-0.590216,s3.449876,s317.156038
194_80,s3.828852,s0.402982,s248.571387
194_81,s0.503415,s-3.716056,s184.069691
194_82,s-0.658894,s-3.488317,s207.594603
194_83,s-3.880895,s-0.735633,s2.868902
194_84,s3.056742,s1.805223,s350.839724
194_85,s3.444902,s2.223207,s297.499208
194_86,s3.268056,s-2.218629,s232.086606
194_87,s-0.743994,s3.9302,s21.952465
194_88,s2.498572,s-2.994518,s252.201889
194_89,s-2.880376,s-2.159498,s142.414402
194_90,s3.551494,s1.611487,s230.076968
194_91,s3.928326,s-1.48602,s196.936653
194_92,s-3.398136,s2.552483,s71.882928
194_93,s-4.005037,s0.601814,s270.804651
194_94,s-4.192675,s-0.954711,s117.40565
194_95,s1.558627,s3.792187,s249.718051
194_96,s-3.44634,s-2.311978,s57.230079
194_97,s2.378472,s-3.5823,s125.913565
194_98,s-3.600513,s-2.942585,s233.043163
194_99,s-1.741975,s3.931351,s35.137103
194_100,s1.406318,s4.274608,s280.418824
194_101,s-0.607584,s-4.206345,s107.352811
194_102,s3.176145,s2.898638,s248.309909
194_103,s-1.972876,s-3.536985,s188.332599
194_104,s-4.252215,s1.754614,s128.709866
194_105,s4.486811,s-0.755662,s10.373843
194_106,s4.27668,s1.400004,s312.989628
194_107,s-3.857123,s-1.531373,s74.46645
194_108,s-3.987043,s-2.488672,s164.536563
194_109,s1.593992,s-4.154719,s98.494517
194_110,s0.098221,s-4.348891,s241.291504
194_111,s2.388972,s3.454391,s313.242513
194_112,s0.825509,s4.321867,s114.429242
194_113,s4.422016,s-1.592411,s245.71849
194_114,s-3.736618,s3.169809,s268.880697
194_115,s2.848276,s3.28783,s283.281083
194_116,s2.736158,s-3.697762,s269.386771
194_117,s-1.679368,s4.60323,s221.883275
194_118,s-3.093,s3.472153,s319.0809
194_119,s-2.759397,s-3.988512,s74.438667
194_120,s-4.608865,s0.617142,s27.751761
194_121,s2.034681,s-4.292152,s259.037028
194_122,s3.788965,s-2.864655,s221.309341
194_123,s2.631348,s4.251589,s255.293581
194_124,s4.325374,s1.045773,s198.207437
194_125,s0.303531,s4.489752,s12.982008
194_126,s4.497211,s-2.068234,s206.961796
194_127,s-2.157303,s-4.287895,s96.867282
194_128,s-4.563971,s-2.385932,s79.953402
194_129,s-0.593826,s4.712735,s207.321383
194_130,s1.809229,s-4.768301,s129.946328
194_131,s4.785499,s-1.053091,s305.604278
194_132,s-3.572539,s-3.639638,s94.482815
194_133,s-4.856882,s1.857605,s124.980588
194_134,s-4.238391,s2.253007,s94.672899
194_135,s-0.400225,s-5.134425,s303.676668
194_136,s5.141896,s0.288804,s40.654245
194_137,s1.902584,s4.785674,s83.762867
194_138,s4.067977,s2.907158,s66.792344
194_139,s-4.981769,s-0.827329,s176.905981
194_140,s-2.665094,s4.348249,s128.866812
194_141,s-1.632813,s4.989631,s353.86433
194_142,s4.448421,s2.390409,s326.756031
194_143,s0.837103,s-4.929428,s141.956065
194_144,s-1.746545,s-4.738363,s125.390828
194_145,s3.549017,s-3.936303,s251.551884
194_146,s-3.315943,s4.450508,s141.623934
194_147,s0.634146,s5.261925,s194.887378
194_148,s-2.584415,s5.080433,s247.730863
194_149,s4.015591,s3.45905,s315.28187
194_150,s-1.128227,s-4.716948,s212.513571
194_151,s-4.477637,s2.835625,s111.42659
194_152,s2.2657,s4.680449,s307.378543
194_153,s3.772229,s4.002535,s48.436484
194_154,s-3.292185,s-4.280364,s201.749582
194_155,s2.777392,s-4.6892,s193.308316
194_156,s-4.521256,s-3.043147,s148.993044
194_157,s5.12675,s1.529356,s168.075325
194_158,s-2.526786,s-4.997534,s114.654568
194_159,s-4.244272,s3.418867,s331.088055
194_160,s5.145777,s-1.464062,s286.832798
194_161,s4.596882,s-3.19823,s39.148068
194_162,s-5.242588,s-1.662911,s132.920242
194_163,s4.840842,s-0.297915,s259.682124
194_164,s-5.274107,s0.89794,s173.351847
194_165,s5.211599,s2.973085,s18.583159
194_166,s-1.500504,s-5.239369,s178.541379
194_167,s5.584192,s0.420476,s235.563581
194_168,s0.686036,s-5.809635,s308.318697
194_169,s5.063923,s-2.271384,s231.60174
194_170,s5.623794,s1.418781,s345.176599
194_171,s5.177945,s-2.931107,s192.218417
194_172,s2.293441,s-5.053972,s212.775296
194_173,s4.358582,s-3.750368,s64.588628
194_174,s-2.879763,s4.919041,s69.738837
194_175,s-3.781316,s-4.130575,s169.556494
194_176,s3.52841,s4.79091,s229.679717
194_177,s-0.504818,s-5.627402,s263.443062
194_178,s-0.86564,s5.025999,s340.316003
194_179,s-5.554408,s1.989611,s340.331516
194_180,s0.428948,s5.633694,s47.503531
194_181,s-5.722248,s0.946507,s134.249377
194_182,s1.932227,s5.309331,s33.293207
194_183,s4.038795,s-4.437131,s159.91933
194_184,s-4.976448,s-2.779382,s94.563728
194_185,s-4.501798,s-3.890541,s195.736441
194_186,s0.865272,s5.836206,s332.427511
194_187,s6.065457,s-1.016232,s184.852509
194_188,s3.302718,s-5.128553,s212.177006
194_189,s-0.9389,s-5.976702,s244.487199
194_190,s-2.624814,s-5.506392,s179.018562
194_191,s5.857194,s1.046797,s200.399958
194_192,s4.994935,s2.180166,s320.883441
194_193,s-4.279028,s4.134298,s354.875321
195_0,s0.0,s0.0,s230.193647
195_1,s-0.308721,s0.164898,s9.003872
195_2,s0.479418,s0.141981,s290.566178
195_3,s-0.509618,s-0.206857,s136.603959
195_4,s0.515934,s0.737436,s285.148571
195_5,s0.059596,s-0.597033,s116.696181
195_6,s-0.862238,s0.398804,s121.710802
195_7,s0.523022,s-0.732426,s168.12888
195_8,s1.115257,s-0.280539,s344.634351
195_9,s-0.818854,s0.877199,s336.494253
195_10,s-1.089902,s-0.366897,s98.045356
195_11,s1.127038,s-0.830533,s309.85293
195_12,s-0.332898,s-1.256654,s118.174302
195_13,s-1.402018,s0.660943,s118.872013
195_14,s0.19833,s1.234166,s170.347027
195_15,s1.635057,s0.865499,s344.867775
195_16,s-1.235097,s-0.936502,s149.678724
195_17,s-1.174105,s-1.619098,s166.21144
195_18,s0.746274,s-1.527441,s112.304608
195_19,s-1.340523,s1.274951,s290.951719
195_20,s0.260861,s1.831516,s209.360011
195_21,s1.864432,s-0.723806,s158.568767
195_22,s1.313449,s1.302824,s62.572877
195_23,s-1.891309,s-1.123811,s155.530319
195_24,s-1.795678,s1.088825,s116.378563
195_25,s0.335606,s-2.07301,s179.415182
195_26,s1.193445,s-1.604896,s268.093855
195_27,s-0.538257,s1.926209,s113.998015
195_28,s-1.834646,s1.623753,s56.871224
195_29,s0.990888,s1.964215,s287.589643
195_30,s0.228319,s2.238386,s296.888333
195_31,s-0.789084,s2.31945,s329.492127
195_32,s1.599363,s-2.049887,s133.390785
195_33,s2.387681,s-0.549071,s62.818964
195_34,s-2.344821,s-0.867072,s117.06676
195_35,s-0.57105,s-1.864511,s239.522587
195_36,s2.128193,s0.73027,s313.150574
195_37,s-0.703146,s-2.346931,s108.51097
195_38,s-2.494579,s-0.164552,s331.117111
195_39,s2.142502,s-1.643071,s311.128875
195_40,s2.196377,s1.48271,s37.260676
195_41,s-1.777138,s2.098638,s314.380678
195_42,s-2.704517,s0.898936,s64.894652
195_43,s-1.844873,s2.553222,s354.398326
195_44,s2.961526,s0.916168,s335.097326
195_45,s-1.759045,s-1.914617,s185.535263
195_46,s1.066925,s2.750304,s22.716193
195_47,s0.586417,s-2.942128,s115.636114
195_48,s2.72612,s-1.578217,s204.208071
195_49,s1.896394,s2.259688,s320.879406
195_50,s-0.808807,s-3.096099,s55.085568
195_51,s2.815952,s-0.43922,s225.779044
195_52,s1.863289,s-2.662828,s274.723695
195_53,s-2.639556,s-1.528151,s122.070708
195_54,s2.389888,s1.974446,s302.820165
195_55,s-2.775844,s0.366998,s127.543316
195_56,s-2.168527,s-2.553427,s193.888053
195_57,s-3.563907,s-0.994268,s232.52325
195_58,s-1.065653,s2.857776,s297.716337
195_59,s-2.676647,s1.563829,s106.213536
195_60,s2.149488,s0.046916,s291.12915
195_61,s1.27776,s-3.258425,s107.410676
195_62,s-1.154433,s3.515293,s79.575387
195_63,s-2.451559,s2.283059,s68.573383
195_64,s-3.539668,s0.270649,s179.748534
195_65,s-1.561946,s-3.019987,s190.590353
195_66,s1.672848,s2.727926,s20.201378
195_67,s3.405199,s-0.554182,s272.019335
195_68,s-3.057531,s1.993491,s97.11592
195_69,s3.462924,s-1.153543,s177.524619
195_70,s-2.81153,s2.774491,s347.246864
195_71,s3.310184,s0.514961,s322.380546
195_72,s-2.508656,s-3.051089,s173.85336
195_73,s2.841685,s2.597562,s36.630738
195_74,s-3.573679,s1.13636,s66.871332
195_75,s1.808036,s-3.285347,s164.635699
195_76,s1.028908,s3.709966,s74.383076
195_77,s-2.083185,s3.118147,s33.514122
195_78,s-1.280648,s-3.894861,s158.862942
195_79,s-0.590216,s3.449876,s317.156038
195_80,s3.828852,s0.402982,s248.571387
195_81,s0.503415,s-3.716056,s184.069691
195_82,s-0.658894,s-3.488317,s207.594603
195_83,s-3.880895,s-0.735633,s2.868902
195_84,s3.056742,s1.805223,s350.839724
195_85,s3.444902,s2.223207,s297.499208
195_86,s3.268056,s-2.218629,s232.086606
195_87,s-0.743994,s3.9302,s21.952465
195_88,s2.498572,s-2.994518,s252.201889
195_89,s-2.880376,s-2.159498,s142.414402
195_90,s3.551494,s1.611487,s230.076968
195_91,s3.928326,s-1.48602,s196.936653
195_92,s-3.398136,s2.552483,s71.882928
195_93,s-4.005037,s0.601814,s270.804651
195_94,s-4.192675,s-0.954711,s117.40565
195_95,s1.558627,s3.792187,s249.718051
195_96,s-3.44634,s-2.311978,s57.230079
195_97,s2.378472,s-3.5823,s125.913565
195_98,s-3.600513,s-2.942585,s233.043163
195_99,s-1.741975,s3.931351,s35.137103
195_100,s1.406318,s4.274608,s280.418824
195_101,s-0.607584,s-4.206345,s107.352811
195_102,s3.176145,s2.898638,s248.309909
195_103,s-1.972876,s-3.536985,s188.332599
195_104,s-4.252215,s1.754614,s128.709866
195_105,s4.486811,s-0.755662,s10.373843
195_106,s4.27668,s1.400004,s312.989628
195_107,s-3.857123,s-1.531373,s74.46645
195_108,s-3.987043,s-2.488672,s164.536563
195_109,s1.593992,s-4.154719,s98.494517
195_110,s0.098221,s-4.348891,s241.291504
195_111,s2.388972,s3.454391,s313.242513
195_112,s0.825509,s4.321867,s114.429242
195_113,s4.422016,s-1.592411,s245.71849
195_114,s-3.736618,s3.169809,s268.880697
195_115,s2.848276,s3.28783,s283.281083
195_116,s2.736158,s-3.697762,s269.386771
195_117,s-1.679368,s4.60323,s221.883275
195_118,s-3.093,s3.472153,s319.0809
195_119,s-2.759397,s-3.988512,s74.438667
195_120,s-4.608865,s0.617142,s27.751761
195_121,s2.034681,s-4.292152,s259.037028
195_122,s3.788965,s-2.864655,s221.309341
195_123,s2.631348,s4.251589,s255.293581
195_124,s4.325374,s1.045773,s198.207437
195_125,s0.303531,s4.489752,s12.982008
195_126,s4.497211,s-2.068234,s206.961796
195_127,s-2.157303,s-4.287895,s96.867282
195_128,s-4.563971,s-2.385932,s79.953402
195_129,s-0.593826,s4.712735,s207.321383
195_130,s1.809229,s-4.768301,s129.946328
195_131,s4.785499,s-1.053091,s305.604278
195_132,s-3.572539,s-3.639638,s94.482815
195_133,s-4.856882,s1.857605,s124.980588
195_134,s-4.238391,s2.253007,s94.672899
195_135,s-0.400225,s-5.134425,s303.676668
195_136,s5.141896,s0.288804,s40.654245
195_137,s1.902584,s4.785674,s83.762867
195_138,s4.067977,s2.907158,s66.792344
195_139,s-4.981769,s-0.827329,s176.905981
195_140,s-2.665094,s4.348249,s128.866812
195_141,s-1.632813,s4.989631,s353.86433
195_142,s4.448421,s2.390409,s326.756031
195_143,s0.837103,s-4.929428,s141.956065
195_144,s-1.746545,s-4.738363,s125.390828
195_145,s3.549017,s-3.936303,s251.551884
195_146,s-3.315943,s4.450508,s141.623934
195_147,s0.634146,s5.261925,s194.887378
195_148,s-2.584415,s5.080433,s247.730863
195_149,s4.015591,s3.45905,s315.28187
195_150,s-1.128227,s-4.716948,s212.513571
195_151,s-4.477637,s2.835625,s111.42659
195_152,s2.2657,s4.680449,s307.378543
195_153,s3.772229,s4.002535,s48.436484
195_154,s-3.292185,s-4.280364,s201.749582
195_155,s2.777392,s-4.6892,s193.308316
195_156,s-4.521256,s-3.043147,s148.993044
195_157,s5.12675,s1.529356,s168.075325
195_158,s-2.526786,s-4.997534,s114.654568
195_159,s-4.244272,s3.418867,s331.088055
195_160,s5.145777,s-1.464062,s286.832798
195_161,s4.596882,s-3.19823,s39.148068
195_162,s-5.242588,s-1.662911,s132.920242
195_163,s4.840842,s-0.297915,s259.682124
195_164,s-5.274107,s0.89794,s173.351847
195_165,s5.211599,s2.973085,s18.583159
195_166,s-1.500504,s-5.239369,s178.541379
195_167,s5.584192,s0.420476,s235.563581
195_168,s0.686036,s-5.809635,s308.318697
195_169,s5.063923,s-2.271384,s231.60174
195_170,s5.623794,s1.418781,s345.176599
195_171,s5.177945,s-2.931107,s192.218417
195_172,s2.293441,s-5.053972,s212.775296
195_173,s4.358582,s-3.750368,s64.588628
195_174,s-2.879763,s4.919041,s69.738837
195_175,s-3.781316,s-4.130575,s169.556494
195_176,s3.52841,s4.79091,s229.679717
195_177,s-0.504818,s-5.627402,s263.443062
195_178,s-0.86564,s5.025999,s340.316003
195_179,s-5.554408,s1.989611,s340.331516
195_180,s0.428948,s5.633694,s47.503531
195_181,s-5.722248,s0.946507,s134.249377
195_182,s1.932227,s5.309331,s33.293207
195_183,s4.038795,s-4.437131,s159.91933
195_184,s-4.976448,s-2.779382,s94.563728
195_185,s-4.501798,s-3.890541,s195.736441
195_186,s0.865272,s5.836206,s332.427511
195_187,s6.065457,s-1.016232,s184.852509
195_188,s3.302718,s-5.128553,s212.177006
195_189,s-0.9389,s-5.976702,s244.487199
195_190,s-2.624814,s-5.506392,s179.018562
195_191,s5.857194,s1.046797,s200.399958
195_192,s4.994935,s2.180166,s320.883441
195_193,s-4.279028,s4.134298,s354.875321
195_194,s-4.741094,s3.340962,s24.21712
196_0,s0.0,s0.0,s230.193647
196_1,s-0.308721,s0.164898,s9.003872
196_2,s0.479418,s0.141981,s290.566178
196_3,s-0.509618,s-0.206857,s136.603959
196_4,s0.515934,s0.737436,s285.148571
196_5,s0.059596,s-0.597033,s116.696181
196_6,s-0.862238,s0.398804,s121.710802
196_7,s0.523022,s-0.732426,s168.12888
196_8,s1.115257,s-0.280539,s344.634351
196_9,s-0.818854,s0.877199,s336.494253
196_10,s-1.089902,s-0.366897,s98.045356
196_11,s1.127038,s-0.830533,s309.85293
196_12,s-0.332898,s-1.256654,s118.174302
196_13,s-1.402018,s0.660943,s118.872013
196_14,s0.19833,s1.234166,s170.347027
196_15,s1.635057,s0.865499,s344.867775
196_16,s-1.235097,s-0.936502,s149.678724
196_17,s-1.174105,s-1.619098,s166.21144
196_18,s0.746274,s-1.527441,s112.304608
196_19,s-1.340523,s1.274951,s290.951719
196_20,s0.260861,s1.831516,s209.360011
196_21,s1.864432,s-0.723806,s158.568767
196_22,s1.313449,s1.302824,s62.572877
196_23,s-1.891309,s-1.123811,s155.530319
196_24,s-1.795678,s1.088825,s116.378563
196_25,s0.335606,s-2.07301,s179.415182
196_26,s1.193445,s-1.604896,s268.093855
196_27,s-0.538257,s1.926209,s113.998015
196_28,s-1.834646,s1.623753,s56.871224
196_29,s0.990888,s1.964215,s287.589643
196_30,s0.228319,s2.238386,s296.888333
196_31,s-0.789084,s2.31945,s329.492127
196_32,s1.599363,s-2.049887,s133.390785
196_33,s2.387681,s-0.549071,s62.818964
196_34,s-2.344821,s-0.867072,s117.06676
196_35,s-0.57105,s-1.864511,s239.522587
196_36,s2.128193,s0.73027,s313.150574
196_37,s-0.703146,s-2.346931,s108.51097
196_38,s-2.494579,s-0.164552,s331.117111
196_39,s2.142502,s-1.643071,s311.128875
196_40,s2.196377,s1.48271,s37.260676
196_41,s-1.777138,s2.098638,s314.380678
196_42,s-2.704517,s0.898936,s64.894652
196_43,s-1.844873,s2.553222,s354.398326
196_44,s2.961526,s0.916168,s335.097326
196_45,s-1.759045,s-1.914617,s185.535263
196_46,s1.066925,s2.750304,s22.716193
196_47,s0.586417,s-2.942128,s115.636114
196_48,s2.72612,s-1.578217,s204.208071
196_49,s1.896394,s2.259688,s320.879406
196_50,s-0.808807,s-3.096099,s55.085568
196_51,s2.815952,s-0.43922,s225.779044
196_52,s1.863289,s-2.662828,s274.723695
196_53,s-2.639556,s-1.528151,s122.070708
196_54,s2.389888,s1.974446,s302.820165
196_55,s-2.775844,s0.366998,s127.543316
196_56,s-2.168527,s-2.553427,s193.888053
196_57,s-3.563907,s-0.994268,s232.52325
196_58,s-1.065653,s2.857776,s297.716337
196_59,s-2.676647,s1.563829,s106.213536
196_60,s2.149488,s0.046916,s291.12915
196_61,s1.27776,s-3.258425,s107.410676
196_62,s-1.154433,s3.515293,s79.575387
196_63,s-2.451559,s2.283059,s68.573383
196_64,s-3.539668,s0.270649,s179.748534
196_65,s-1.561946,s-3.019987,s190.590353
196_66,s1.672848,s2.727926,s20.201378
196_67,s3.405199,s-0.554182,s272.019335
196_68,s-3.057531,s1.993491,s97.11592
196_69,s3.462924,s-1.153543,s177.524619
196_70,s-2.81153,s2.774491,s347.246864
196_71,s3.310184,s0.514961,s322.380546
196_72,s-2.508656,s-3.051089,s173.85336
196_73,s2.841685,s2.597562,s36.630738
196_74,s-3.573679,s1.13636,s66.871332
196_75,s1.808036,s-3.285347,s164.635699
196_76,s1.028908,s3.709966,s74.383076
196_77,s-2.083185,s3.118147,s33.514122
196_78,s-1.280648,s-3.894861,s158.862942
196_79,s-0.590216,s3.449876,s317.156038
196_80,s3.828852,s0.402982,s248.571387
196_81,s0.503415,s-3.716056,s184.069691
196_82,s-0.658894,s-3.488317,s207.594603
196_83,s-3.880895,s-0.735633,s2.868902
196_84,s3.056742,s1.805223,s350.839724
196_85,s3.444902,s2.223207,s297.499208
196_86,s3.268056,s-2.218629,s232.086606
196_87,s-0.743994,s3.9302,s21.952465
196_88,s2.498572,s-2.994518,s252.201889
196_89,s-2.880376,s-2.159498,s142.414402
196_90,s3.551494,s1.611487,s230.076968
196_91,s3.928326,s-1.48602,s196.936653
196_92,s-3.398136,s2.552483,s71.882928
196_93,s-4.005037,s0.601814,s270.804651
196_94,s-4.192675,s-0.954711,s117.40565
196_95,s1.558627,s3.792187,s249.718051
196_96,s-3.44634,s-2.311978,s57.230079
196_97,s2.378472,s-3.5823,s125.913565
196_98,s-3.600513,s-2.942585,s233.043163
196_99,s-1.741975,s3.931351,s35.137103
196_100,s1.406318,s4.274608,s280.418824
196_101,s-0.607584,s-4.206345,s107.352811
196_102,s3.176145,s2.898638,s248.309909
196_103,s-1.972876,s-3.536985,s188.332599
196_104,s-4.252215,s1.754614,s128.709866
196_105,s4.486811,s-0.755662,s10.373843
196_106,s4.27668,s1.400004,s312.989628
196_107,s-3.857123,s-1.531373,s74.46645
196_108,s-3.987043,s-2.488672,s164.536563
196_109,s1.593992,s-4.154719,s98.494517
196_110,s0.098221,s-4.348891,s241.291504
196_111,s2.388972,s3.454391,s313.242513
196_112,s0.825509,s4.321867,s114.429242
196_113,s4.422016,s-1.592411,s245.71849
196_114,s-3.736618,s3.169809,s268.880697
196_115,s2.848276,s3.28783,s283.281083
196_116,s2.736158,s-3.697762,s269.386771
196_117,s-1.679368,s4.60323,s221.883275
196_118,s-3.093,s3.472153,s319.0809
196_119,s-2.759397,s-3.988512,s74.438667
196_120,s-4.608865,s0.617142,s27.751761
196_121,s2.034681,s-4.292152,s259.037028
196_122,s3.788965,s-2.864655,s221.309341
196_123,s2.631348,s4.251589,s255.293581
196_124,s4.325374,s1.045773,s198.207437
196_125,s0.303531,s4.489752,s12.982008
196_126,s4.497211,s-2.068234,s206.961796
196_127,s-2.157303,s-4.287895,s96.867282
196_128,s-4.563971,s-2.385932,s79.953402
196_129,s-0.593826,s4.712735,s207.321383
196_130,s1.809229,s-4.768301,s129.946328
196_131,s4.785499,s-1.053091,s305.604278
196_132,s-3.572539,s-3.639638,s94.482815
196_133,s-4.856882,s1.857605,s124.980588
196_134,s-4.238391,s2.253007,s94.672899
196_135,s-0.400225,s-5.134425,s303.676668
196_136,s5.141896,s0.288804,s40.654245
196_137,s1.902584,s4.785674,s83.762867
196_138,s4.067977,s2.907158,s66.792344
196_139,s-4.981769,s-0.827329,s176.905981
196_140,s-2.665094,s4.348249,s128.866812
196_141,s-1.632813,s4.989631,s353.86433
196_142,s4.448421,s2.390409,s326.756031
196_143,s0.837103,s-4.929428,s141.956065
196_144,s-1.746545,s-4.738363,s125.390828
196_145,s3.549017,s-3.936303,s251.551884
196_146,s-3.315943,s4.450508,s141.623934
196_147,s0.634146,s5.261925,s194.887378
196_148,s-2.584415,s5.080433,s247.730863
196_149,s4.015591,s3.45905,s315.28187
196_150,s-1.128227,s-4.716948,s212.513571
196_151,s-4.477637,s2.835625,s111.42659
196_152,s2.2657,s4.680449,s307.378543
196_153,s3.772229,s4.002535,s48.436484
196_154,s-3.292185,s-4.280364,s201.749582
196_155,s2.777392,s-4.6892,s193.308316
196_156,s-4.521256,s-3.043147,s148.993044
196_157,s5.12675,s1.529356,s168.075325
196_158,s-2.526786,s-4.997534,s114.654568
196_159,s-4.244272,s3.418867,s331.088055
196_160,s5.145777,s-1.464062,s286.832798
196_161,s4.596882,s-3.19823,s39.148068
196_162,s-5.242588,s-1.662911,s132.920242
196_163,s4.840842,s-0.297915,s259.682124
196_164,s-5.274107,s0.89794,s173.351847
196_165,s5.211599,s2.973085,s18.583159
196_166,s-1.500504,s-5.239369,s178.541379
196_167,s5.584192,s0.420476,s235.563581
196_168,s0.686036,s-5.809635,s308.318697
196_169,s5.063923,s-2.271384,s231.60174
196_170,s5.623794,s1.418781,s345.176599
196_171,s5.177945,s-2.931107,s192.218417
196_172,s2.293441,s-5.053972,s212.775296
196_173,s4.358582,s-3.750368,s64.588628
196_174,s-2.879763,s4.919041,s69.738837
196_175,s-3.781316,s-4.130575,s169.556494
196_176,s3.52841,s4.79091,s229.679717
196_177,s-0.504818,s-5.627402,s263.443062
196_178,s-0.86564,s5.025999,s340.316003
196_179,s-5.554408,s1.989611,s340.331516
196_180,s0.428948,s5.633694,s47.503531
196_181,s-5.722248,s0.946507,s134.249377
196_182,s1.932227,s5.309331,s33.293207
196_183,s4.038795,s-4.437131,s159.91933
196_184,s-4.976448,s-2.779382,s94.563728
196_185,s-4.501798,s-3.890541,s195.736441
196_186,s0.865272,s5.836206,s332.427511
196_187,s6.065457,s-1.016232,s184.852509
196_188,s3.302718,s-5.128553,s212.177006
196_189,s-0.9389,s-5.976702,s244.487199
196_190,s-2.624814,s-5.506392,s179.018562
196_191,s5.857194,s1.046797,s200.399958
196_192,s4.994935,s2.180166,s320.883441
196_193,s-4.279028,s4.134298,s354.875321
196_194,s-4.741094,s3.340962,s24.21712
196_195,s-5.242492,s3.215396,s156.739962
197_0,s0.0,s0.0,s230.193647
197_1,s-0.308721,s0.164898,s9.003872
197_2,s0.479418,s0.141981,s290.566178
197_3,s-0.509618,s-0.206857,s136.603959
197_4,s0.515934,s0.737436,s285.148571
197_5,s0.059596,s-0.597033,s116.696181
197_6,s-0.862238,s0.398804,s121.710802
197_7,s0.523022,s-0.732426,s168.12888
197_8,s1.115257,s-0.280539,s344.634351
197_9,s-0.818854,s0.877199,s336.494253
197_10,s-1.089902,s-0.366897,s98.045356
197_11,s1.127038,s-0.830533,s309.85293
197_12,s-0.332898,s-1.256654,s118.174302
197_13,s-1.402018,s0.660943,s118.872013
197_14,s0.19833,s1.234166,s170.347027
197_15,s1.635057,s0.865499,s344.867775
197_16,s-1.235097,s-0.936502,s149.678724
197_17,s-1.174105,s-1.619098,s166.21144
197_18,s0.746274,s-1.527441,s112.304608
197_19,s-1.340523,s1.274951,s290.951719
197_20,s0.260861,s1.831516,s209.360011
197_21,s1.864432,s-0.723806,s158.568767
197_22,s1.313449,s1.302824,s62.572877
197_23,s-1.891309,s-1.123811,s155.530319
197_24,s-1.795678,s1.088825,s116.378563
197_25,s0.335606,s-2.07301,s179.415182
197_26,s1.193445,s-1.604896,s268.093855
197_27,s-0.538257,s1.926209,s113.998015
197_28,s-1.834646,s1.623753,s56.871224
197_29,s0.990888,s1.964215,s287.589643
197_30,s0.228319,s2.238386,s296.888333
197_31,s-0.789084,s2.31945,s329.492127
197_32,s1.599363,s-2.049887,s133.390785
197_33,s2.387681,s-0.549071,s62.818964
197_34,s-2.344821,s-0.867072,s117.06676
197_35,s-0.57105,s-1.864511,s239.522587
197_36,s2.128193,s0.73027,s313.150574
197_37,s-0.703146,s-2.346931,s108.51097
197_38,s-2.494579,s-0.164552,s331.117111
197_39,s2.142502,s-1.643071,s311.128875
197_40,s2.196377,s1.48271,s37.260676
197_41,s-1.777138,s2.098638,s314.380678
197_42,s-2.704517,s0.898936,s64.894652
197_43,s-1.844873,s2.553222,s354.398326
197_44,s2.961526,s0.916168,s335.097326
197_45,s-1.759045,s-1.914617,s185.535263
197_46,s1.066925,s2.750304,s22.716193
197_47,s0.586417,s-2.942128,s115.636114
