id,x,y,deg
181_21,s-2.51188060150700653850,s-1.59573227633230363409,s68.19367919066975503029
181_22,s-0.20457195331258185012,s0.02184716132080395667,s68.20051878699430858433
181_23,s2.34997511452277940691,s3.32330235245815863721,s248.41087086536435890594
181_24,s-2.27040083008634363537,s-1.53077678623213730980,s248.19131179808218234939
181_25,s3.25593984460996122010,s-3.20689906246504996545,s68.16668913945999008774
181_26,s-3.88210097411711796411,s3.43685521585584918824,s152.19806513723744956224
181_27,s-1.11240595435845457395,s2.78203384583005375319,s248.03429243051661501340
181_28,s-1.35888205229320058187,s-3.74939018775587395993,s68.17221563971986597608
181_29,s-1.11678843943257355420,s0.62443739719610924510,s248.19805155796427698078
181_3,s3.24397593871554601463,s3.30998001740375036306,s68.29516343793746102619
181_30,s0.94866191440683822478,s-2.67009389485098314054,s68.18632810142801758957
181_31,s1.19040616043623925790,s0.08799942795876597446,s248.20119677778916411626
181_32,s-3.42412242956187995446,s0.62236831006962056723,s248.20786109869541746775
181_33,s-3.49867291642532673990,s-3.75277920190122271649,s247.44920416279410346760
181_34,s-2.27050140445736392536,s1.16240627388927064700,s248.19767834468632372591
181_35,s-3.92692964395306365333,s1.48350924414981322208,s332.20268735823464112400
181_36,s-0.20472258102864690499,s-1.59381818822011900316,s68.19355073118678944866
181_37,s-3.92154759912966488500,s2.58586700134110758498,s332.19823743100624824365
181_38,s-2.50256301769158051584,s3.25944865478041956308,s68.12425605199379674559
181_39,s0.94897369430217393127,s1.63884520906892827696,s68.17886098517851678480
181_4,s3.25606214622202294606,s1.64096395376034975833,s68.19738246216934385302
181_40,s3.25590609466384872661,s-2.66776521408008626679,s68.19037415371286670052
181_41,s-1.11483654254731234801,s2.24155268332284451915,s248.11109205701950486400
181_42,s2.34432600508368604864,s2.24378441296457387111,s248.15335229462721144955
181_43,s0.94889861770622352388,s-1.59275782210115757209,s68.19653430729823639922
181_44,s1.19037135094105006594,s-0.98916060444373876681,s248.20260799414532471019
181_45,s-3.42428616577429734136,s1.16084444741217573949,s248.23007467042185680839
181_46,s2.34401494648882113836,s-3.14306034591815208756,s248.17563904875080993406
181_47,s0.03685067012183469715,s-0.45168616748855161536,s248.19574368105250528060
181_48,s0.95395750312679283844,s3.26040169015263536778,s67.91499885608597253395
181_49,s-3.89048900667340413762,s-0.98723189347408191185,s155.13406667584254705616
181_5,s3.25604933151111364253,s0.02536678298392077216,s68.20374298506983734569
181_50,s-0.20458694823286727171,s0.56036365975466295719,s68.19973336167893762649
181_51,s-1.11674673101656751761,s-0.45270339385590580017,s248.19956105391639766822
181_52,s-2.50641428235251284562,s2.71907751538998043728,s67.86040555789413986076
181_53,s-1.11676354330264304693,s0.08587185720949928880,s248.20313505069714210549
181_54,s-2.51185434623017123101,s-1.05716667249612239488,s68.19900366998486163084
181_55,s2.10709704807996534015,s3.25808975025385860746,s67.95468634543362895784
181_56,s0.03685006890861553669,s0.08685129282358847180,s248.20143743198548236251
181_57,s2.10252525919441479729,s-1.59156730924049427678,s68.20284937924215284966
181_58,s2.10247846729202958471,s1.63998768932887872829,s68.19322114610767471277
181_59,s0.03685530191399078587,s0.62538441283837598039,s248.20409064863844150750
181_6,s2.10248199881803277123,s1.10135506955087070224,s68.20367787848371676773
181_60,s-1.35820157064192859053,s0.02085992106016990727,s68.20261392270289491080
181_61,s1.19278547748234253767,s2.78290837683300562588,s248.07856055855151566902
181_62,s-2.51098222119866543167,s1.63776047723002937673,s68.05348916162634509419
181_63,s-2.27078919177404836560,s-2.60806402184126540078,s248.19916935894994480805
181_64,s3.25603641846092983769,s0.56388165632371678448,s68.19710639981894928496
181_65,s0.04404837285585028184,s3.32439467589372839029,s247.91527653084051507903
181_66,s3.25607311017994938140,s2.17985397867093766422,s68.15325175443712168999
181_67,s0.03648458674315648020,s-3.14485525328718118487,s248.19162997390733949032
181_68,s-0.19780779937148831871,s3.26057945158777773287,s67.89803598085885028013
181_69,s-3.91946117021424278448,s-3.71845341238888860147,s24.80440369742041184509
181_7,s-1.35635457421638161435,s2.17691599539679314645,s68.11549568941973120673
181_70,s2.10248983783071174969,s0.02419122379078532045,s68.20157248260346705138
181_71,s0.94893674250156367922,s-1.05419276518030269330,s68.19908592642731548494
181_72,s-2.26939492360779881963,s1.70215718799659310179,s248.05929652151823461281
181_73,s-0.20497179606365062421,s-3.20984707592385731800,s68.20015386451973427029
181_74,s2.10227213539330470837,s-3.20793220607833395874,s68.18606477992108239050
181_75,s-3.88213528326286505532,s2.33897766110142679707,s152.20237627655296819285
181_76,s1.19039303728911405322,s-0.45060220938578443572,s248.20074254676782743445
181_77,s-2.51184211332097984126,s-0.51859903707626231473,s68.20043309531010322644
181_78,s-3.93789135626690045555,s-0.73368521300369471394,s332.56048156262596648958
181_79,s-2.50969828581945986201,s2.17684732033539463103,s68.10664958512333555518
181_8,s0.03685245251798355270,s1.16393316723944728608,s248.19839034253885756698
181_80,s-0.20466271939346061814,s-1.05528476569134754826,s68.19091987338873650515
181_81,s-2.27091063834552908673,s-3.68521495547687161221,s248.17456885539880317992
181_82,s1.19036890530565431234,s1.16509451072994085763,s248.20429001467093144129
181_83,s-2.51517850164860590212,s-2.67420922243712366750,s68.05738879107676098101
181_84,s-3.41629695199738492306,s3.32349153176202793958,s248.32636044435071198677
181_85,s2.34392615096772161110,s0.62778209594075962130,s248.19824191199973029143
181_86,s-0.20481835546502072387,s-2.13245286969089287155,s68.19307838970048862848
181_87,s0.94893035448740437054,s1.10008923148096848799,s68.19920272214751832962
181_88,s2.34396286974016998528,s-0.98798457019903274112,s248.20387157404064737420
181_89,s-1.11674335313628092514,s-0.99128553221008885998,s248.19142902758699165133
181_9,s-3.93720818637467306900,s-1.87240601825330754693,s335.31909930885240100906
181_90,s-1.11677363763940573627,s1.16303255242580338980,s248.19699368706915265648
181_91,s-1.11707356101415533622,s-2.60714135852223316547,s248.19063204110261722235
181_92,s-1.11698864271742470677,s-2.06855231091458069415,s248.18878493255283501639
181_93,s-3.88658464694183880539,s0.13198473866803317467,s152.56127225174799377783
181_94,s-1.11619328458717648189,s1.70189969492307757726,s248.13608241508859464375
181_95,s0.94853340134678498785,s-3.20876586969359189894,s68.18894096789499315037
181_96,s-0.20458345114234505191,s-0.51669558979944618660,s68.19795288801412880275
181_97,s2.10252036822654142512,s-1.05298449324979492836,s68.20279042602361130321
181_98,s-2.51198935733434192130,s0.55857509792194082188,s68.20829167949011662131
181_99,s-3.90342835326244141925,s-3.09494425374380988103,s344.11427001249944623851
182_0,s1.92645211770577873267,s-3.84740292832127162015,s67.96753080607246033651
182_1,s-1.52929685154623462573,s1.53963869088541915886,s68.21440099903257703318
182_10,s-2.68253947346412813246,s2.07675014367896704215,s68.21203455773323298672
182_100,s-1.28742860149838067585,s-2.16755210129435926802,s248.22503771608455735986
182_101,s-2.68242732177685283546,s-0.07914995638985893034,s68.22662893887068946697
182_102,s-2.44104954856600908641,s-0.01404072575924765996,s248.22507474782221947862
182_103,s-0.37625853643135775961,s-3.30926539900644289816,s68.13927382453721293132
182_104,s-0.37589695876168061073,s2.08032020823274699239,s68.20145318735590933557
182_105,s-0.13449491955335143856,s2.14532519902151275204,s248.20111682267224750831
182_106,s-3.59449530563595942567,s-1.09285827806446644850,s248.19710080206633051603
182_107,s3.55764602374446692323,s0.37618842612102870726,s331.31442100618244239740
182_108,s0.77783226793811344191,s-1.15088642576027444520,s68.22995649258393768832
182_109,s-0.13616163741169179380,s-3.78486173133695835702,s248.04892031583511879944
182_11,s1.01898803573617247054,s-2.70265940073275379163,s248.19781312278331597554
182_110,s2.17277999125840981520,s-2.16143317840002691099,s248.22448565852619140060
182_111,s-2.68252830488350024751,s0.45977850169720430040,s68.22997842663423284648
182_112,s1.01904654319989296241,s-0.54698878877810230836,s248.22544132896913993136
182_113,s1.93091645902545172575,s1.00580537093283362005,s68.20954746980393679223
182_114,s2.17264132437296764166,s-1.08406506177512440559,s248.20041596071797584955
182_115,s-3.59449389857306522700,s1.06183471004164609042,s248.21456822463900948605
182_116,s3.08465545577601751859,s-0.60863631082559688235,s68.23189533740767842573
182_117,s-3.59449486404074969315,s1.60103859658335423433,s248.20243141744572312746
182_118,s1.01898830780456184364,s-0.00820971681779871995,s248.21188740790040583306
182_119,s-2.68256322314986306310,s-3.31099718569846279692,s68.17637248958729401238
182_12,s3.59444615917650178716,s-2.03991698419638112227,s151.38747617521684674102
182_120,s-3.59449123592987263009,s-2.70842821005583145322,s248.20424902415453516369
182_121,s0.77782956166096450801,s-1.68967313548124309364,s68.23087181641557208422
182_122,s-3.59352900212591652718,s-3.79354792529854734084,s248.13659083693337947807
182_123,s-1.28781907897707981192,s2.14367017242130808441,s248.20551720980162713204
182_124,s-1.53060939326990985698,s-3.84988581287802134057,s68.09699334321049946084
182_125,s3.55854116560128908020,s-1.79250875076718285683,s331.38747456353837606002
182_126,s3.55857860136040127230,s-2.87776672612213868518,s331.39052863124953773877
182_127,s-0.13439419121295664850,s-0.01005465808775135063,s248.22006007388100101707
182_128,s3.08569555661554861814,s-1.68864319415292363225,s68.20119707090202609834
182_129,s1.93128730449870089636,s-1.68788436569700039946,s68.22736731795004061496
182_13,s-2.68264349884592290252,s1.53776962076301226823,s68.20243120491176114228
182_130,s1.93062331558819821886,s-2.76550956964773853031,s68.19781312276771245706
182_131,s-1.28790466087379429361,s1.60469619487788728307,s248.21270255600890664027
182_132,s-3.59448825117612846824,s2.14006592890885016800,s248.21180314733808813799
182_133,s-2.44220371496418975354,s-3.78526500411156741066,s248.09699334300873374559
182_134,s-2.44122911429516209481,s1.06384557434190663017,s248.22144265887763481260
182_135,s1.94172679102262524253,s3.16777791487856674735,s67.35036977392982748825
182_136,s3.59449677868890216104,s-3.12517304079184388144,s151.39052863099627188603
182_137,s-2.44097272478954163688,s-2.16878633293448830344,s248.20094191736873767695
182_138,s3.08583326168749882967,s-2.22709548016737635123,s68.22448716623013353910
182_139,s3.55764726143653930990,s1.46032176655445478097,s331.31452205091812857063
182_14,s-2.44099990755063744885,s-3.24615125350575395302,s248.13955504944209451423
182_140,s0.77746540940999497860,s2.08180426496058146313,s68.19706618483289162214
182_141,s3.08443556143770303279,s1.54548264211418695524,s68.20043016656980228163
182_142,s3.59322953880087325729,s2.29699523999375188055,s151.31452205095018825887
182_143,s-2.44081378583950137084,s2.68078174042473360572,s248.23255820165232421459
182_144,s0.77754106345594720118,s0.46552128674916809503,s68.21746187173685882499
182_145,s-1.26616071941915731003,s3.23527398581581238091,s246.75554981026431278224
182_146,s-1.52889037513639536314,s-2.23262175985723354543,s68.20094191737702260525
182_147,s1.93110683255231374567,s-0.61031935571732309764,s68.22544256984406274569
182_148,s-1.28783481581632996971,s-3.24547052837356231336,s248.13927382454008352397
182_149,s3.08442408401877621316,s1.00695186565900773878,s68.19750003194070586687
182_15,s-2.68236021041073202653,s-2.77231397459410278117,s68.20394743493683620272
182_150,s2.17228468231954519041,s2.14804444620203272009,s248.19705314196053791420
182_151,s1.01940792029020443898,s2.68586731096444086830,s248.16010285356648523702
182_152,s0.77653056089816341334,s-3.30774225161563517617,s68.13666680346885584640
182_153,s-1.52910848438767432711,s-0.07710026615556579699,s68.22507474782419478743
182_154,s-1.52878128246872302398,s2.61766545248192450401,s68.23130823829529845170
182_155,s3.57106140042011954705,s3.36336667947139478230,s151.31397902751231754337
182_156,s-0.36365381557498072107,s3.17468130390450431477,s66.90246085235997952623
182_157,s3.55764061619218452392,s2.54445085373105639448,s331.31397953486327878636
182_158,s-1.52930661902314346534,s-3.31021471732525496279,s68.13955504944377139509
182_159,s-0.37554800996347509345,s-1.15288479684130695802,s68.22995465839041173695
182_16,s-1.52928060963499756753,s1.00070156143142097172,s68.22144258465723964946
182_160,s-1.28780318249376901640,s0.52691801284444172992,s248.22176036284682254518
182_161,s-0.37547645995339956615,s-2.76976588044375837683,s68.20036616729703382589
182_162,s-2.66453207958155191548,s3.16873633273865307203,s66.97780926952246716155
182_163,s-0.13403801956356484193,s-2.16553040633649285240,s248.24177108078043829664
182_164,s-1.28904390052377704201,s-3.78533938582113060889,s248.08417894628757949249
182_165,s1.01937631391850547224,s-2.16326035397298443996,s248.22449879849622789152
182_166,s0.77758319361860361862,s-2.76764952829761634590,s68.19781797663901556916
182_167,s-0.13417141912873534193,s-1.62658112876308513783,s248.23087181620189767273
182_168,s-3.59449293862117968956,s-0.01582890764971673150,s248.22662893885950552431
182_169,s-0.13457211484784178945,s1.60646125939714212727,s248.21145518936873486382
182_17,s-0.37782330593924540185,s-3.84932117557692210497,s68.08417894607974574228
182_170,s2.18702196638854395871,s3.23358337468696310779,s247.45375335028978724949
182_171,s-0.37583581436154150923,s0.46373590656105628804,s68.22176036284676570176
182_172,s2.17237651079161420142,s0.53218897680241150638,s248.20666150591404175429
182_173,s0.77748212738930322363,s1.00428584242778962121,s68.21697056177565343660
182_174,s2.17272810248197068006,s2.68678346693940595102,s248.15922563627790964347
182_175,s-0.13431810679729883073,s-0.54892569387160838890,s248.22544132162857977164
182_176,s1.93121063592026032119,s-1.14909773669757453440,s68.21189189812463382623
182_177,s-1.28749297613838509236,s-1.62872730396707021683,s248.23087181461906425284
182_178,s2.17230055762798412999,s1.60945039466113026805,s248.20043016656921963659
182_179,s-1.52921534022280436460,s2.07864756249588156223,s68.20548792568477836085
182_18,s1.93122471853434674038,s2.62191795161612128950,s68.15893641180589668238
182_180,s1.93140540325995169191,s-2.22653567453008527366,s68.22449879849487786032
182_181,s3.08574555327336463861,s-3.31038508324116076409,s68.19937164239854610059
182_19,s-3.59449700112976788802,s-3.24705355030857090171,s248.17637248958979512281
182_2,s-3.59449475968952159022,s-0.55435209304286059417,s248.20384694482095255808
182_20,s-2.68219778681978393564,s2.61563462691257475612,s68.23144793958114462384
182_21,s0.77757893751554818529,s-0.07328162639257974897,s68.22006007383049563941
182_22,s3.55764563523498722475,s-0.70794338466280737343,s331.31438930548966936840
182_23,s-0.37596458884465383532,s1.54141025145460375256,s68.21270253569153396711
182_24,s2.17249637248872584649,s-0.54519519764235513382,s248.23185080108743250094
182_25,s-2.68263218043718731920,s0.99876594686717035110,s68.21456822464068636691
182_26,s-1.52893151176628272481,s-1.15490969471530280366,s68.22407015127816976019
182_27,s-0.37591787304811014048,s1.00256273318469135702,s68.22144198287308825002
182_28,s1.01920962643081658427,s-1.62454886827283795370,s248.22736731795191644778
182_29,s-0.13417816196110454730,s-1.08775548629085094809,s248.22995649258268713311
182_3,s3.55834752075986759934,s-3.96327528833476394610,s331.38155101272940328272
182_30,s-1.28728648370191778305,s2.68275537201058256187,s248.19869527235681516686
182_31,s1.93096115819172386985,s0.46713903340752671589,s68.21485335197695576426
182_32,s-0.13477793897192605344,s-3.24452579645718763857,s248.13666680345943404973
182_33,s1.03276279277905680409,s3.23239586049036864424,s247.41971369905965616454
182_34,s1.01893309538110332646,s0.53059036053894526042,s248.21485335247501780032
182_35,s2.17236616322683984137,s-0.00657498326615574020,s248.21179995891890257553
182_36,s1.01812777254666708693,s-3.24287493991087272249,s248.18567694355152752905
182_37,s-2.68239000751474288009,s-2.23379982976673785444,s68.19812316120024320298
182_38,s0.77795843519029983515,s-2.22841047718858575877,s68.24177108043845407792
182_39,s-2.68246269053176034092,s-0.61799147392072795171,s68.20484312641208646255
182_4,s2.17093242757429116807,s-3.24014900570901120958,s248.19937164206675106470
182_40,s3.59323704441221236650,s1.21286765826028464232,s151.31442100617877599689
182_41,s-0.11954958203443966092,s3.23705921789720996173,s246.92565587252116188210
182_42,s2.17235189191571675948,s1.07082733312359890121,s248.19750003194252485628
182_43,s-2.44094296685099676480,s-1.09166754384366293529,s248.22407015126589158172
182_44,s-3.57640290367906565905,s3.23283058566763381592,s247.48491587475652409012
182_45,s3.08712416988477444946,s-2.77271581131979028001,s67.89351089010897055687
182_46,s0.77742481404535468403,s1.54301966246644406411,s68.21145517321397733213
182_47,s-3.59449548686012088083,s-2.16988400394321745424,s248.19418367177937057022
182_48,s2.17275399525003409806,s-1.62280791673946200859,s248.20119707121452279353
182_49,s3.08445907331833302223,s0.46845895548196747615,s68.20666150591230803002
182_5,s1.01882632088306301910,s1.60806236774215838281,s248.20811862849944873233
182_50,s1.92951085382780385125,s-3.30514010243701150671,s68.19446676320400513305
182_51,s-2.44114362350886882069,s0.52489756284296062994,s248.22548608010563953030
182_52,s1.01887112934377022100,s2.14679119174983190632,s248.19705278345819010610
182_53,s3.08440567600108384028,s-0.07010950149073576221,s68.21179995891486669279
182_54,s-1.28754172675414491067,s-1.08979276226558985385,s248.22995459285982633446
182_55,s2.17268232534099370312,s-2.70076431726163779246,s248.01999780474699264232
182_56,s-1.28765859042486763286,s-0.55092564834954171893,s248.22569682882442521077
182_57,s3.59327822873002178383,s-0.95544734636861272659,s151.33214674505040875374
182_58,s1.93087939587517176676,s1.54442809414610637830,s68.20811862848370310530
182_59,s-1.52903280941750363553,s-0.61603446933951044873,s68.22608975363924344038
182_6,s1.93097717427035786564,s-0.07162404890139739688,s68.21181582949250810088
182_60,s-1.51250213506723829582,s3.17639703277516805002,s67.04541197530072338395
182_61,s-2.44101052360632753135,s-0.55290828352064314011,s248.22608975335708692000
182_62,s-0.13452356863032358114,s1.06764586043159637185,s248.21697056177703188951
182_63,s-0.37553870221171431476,s-1.69171049740455092802,s68.23087181461964689788
182_64,s1.01889227300623907979,s1.06934582755151819100,s248.20954746980399363565
182_65,s-0.37577624863513803266,s-0.07514121107536217425,s68.22105130796484218081
182_66,s1.01658986286055208481,s-3.78445940688897763948,s247.96753080677387970354
182_67,s-0.37545206902943367711,s-2.23068209610110379515,s68.22555231952144083607
182_68,s3.59323547285145217245,s0.12873450937196853627,s151.31438930548833354806
182_69,s-1.28737865875671952942,s-2.70634052260346136265,s248.20038272944262303099
182_7,s-0.13406524366379879432,s-2.70476874722227966785,s248.19781797663958400335
182_70,s-1.52878159515555034353,s-2.77134257169148234823,s68.20079276845662263895
182_71,s0.78523560101984912762,s3.16822362730423812138,s66.87387266674765839980
182_72,s2.17038000238786388252,s-3.78432374573392049655,s247.34331108852663305697
182_73,s-2.68241063518720812553,s-1.15673120489846947834,s68.19865886702304180744
182_74,s0.77767308822617342567,s-0.61209528035599358731,s68.22544132162829555455
182_75,s-1.52894584388749410486,s-1.69382507949666094582,s68.20764865212876770784
182_76,s-1.28771994058112193571,s-0.01200118094113896035,s248.22105130796563798867
182_77,s-0.37539585883860809856,s2.61937834236849287350,s68.19875883287689077861
182_78,s-2.44095104867722723085,s-2.70730255550848264434,s248.20084837202148264623
182_79,s3.06208209453826807334,s3.24823953485020577858,s67.28079228362851438305
182_8,s-0.13444250219425496473,s0.52882062721697931096,s248.21746187257119231617
182_80,s3.08443247119334484907,s2.08399050087402271103,s68.19730053686782866862
182_81,s-3.59435776326379663459,s2.67876938010381282496,s248.23865001234193528035
182_82,s-0.13392272510156461029,s2.68437108570147664466,s248.18395942963644529300
182_83,s3.08571101053736462916,s2.62173323965582127926,s67.91784770928856573846
182_84,s0.77786805961006455501,s2.62095556146039676548,s68.18171238615020968155
182_85,s1.01926646462068903887,s-1.08578724057643705159,s248.21189189812710651495
182_86,s3.07858794139024505299,s-3.85263816039579110040,s67.02435628887694463174
182_87,s-2.68238410781434710728,s-1.69526602841996298920,s68.20167152582574487951
182_88,s-2.44114172219061709157,s2.14181012493983935485,s248.21445777479291905365
182_89,s-3.59449045534267996871,s-1.63138814475661386716,s248.20166859262394609686
182_9,s-1.52919017325412465169,s0.46181676085291656353,s68.22548608010598059082
182_90,s-0.37569197400069459514,s-0.61403263799920471122,s68.22560553284036188870
182_91,s-2.44098019970940338652,s-1.63025587949598360638,s248.20305064460328026144
182_92,s0.77472066588437393797,s-3.84870212179646786765,s68.04892031573207589190
182_93,s-3.59449267370417935297,s0.52280172227815713271,s248.22997842656241118675
182_94,s-1.28790260921765842284,s1.06579120622851619693,s248.22144198287332983455
182_95,s-2.44121181537267561978,s1.60281438620482608037,s248.21521159966391678608
182_96,s-2.68387607574825759471,s-3.84999816278979789530,s68.15805679160153829343
182_97,s1.93087899438775534300,s2.08305755124052582872,s68.19705255531467003038
182_98,s-2.41658751436850716132,s3.23506837487807752396,s247.27323790048214391391
182_99,s3.08449504051428791129,s-1.14737679733638442414,s68.20041596071655476408
183_0,s-0.17218387280831790043,s3.42955472229212787738,s147.31925780575841145037
183_1,s2.44607560921816302724,s-0.57299144979654903498,s338.06542377405855859251
183_10,s3.14717412714851896283,s3.30459745592071874043,s290.75533892378246036969
183_100,s-0.79901395250400120140,s-4.02989485170242378587,s1779.70588775733472175489
183_101,s0.71961660862613607836,s1.70721913464755226109,s341.97985420300938130822
183_102,s1.39191407401584510417,s-0.82806267959363455411,s158.14856662010791410466
183_103,s3.61918020771392212609,s-0.86653893281677807359,s156.41334893179885057179
183_104,s-0.31757313714398238691,s1.48006734109302362512,s157.78121065373616715988
183_105,s0.23201076113106219867,s1.44999640725950018627,s157.14590959336265996171
183_106,s-3.60700544214260609976,s-4.02994278654583926169,s-21.79783524752896894938
183_107,s-3.61686747829705357304,s0.58205072284678605055,s338.31112532814233873069
183_108,s-1.76937150823192190785,s3.10475900055719966630,s107.07518453209127073933
183_109,s0.72912870634802096070,s0.54291138805521010902,s338.20788132500717892981
183_11,s0.85382617930324433697,s-1.98084027384688865503,s158.18347251269517528272
183_110,s0.23845838397578689172,s-0.83564219573143239117,s156.75657900537251521200
183_111,s0.30465457829991360317,s3.42745599652415577907,s168.20736772819697080195
183_112,s-3.07901828860673854038,s0.58201212942974622777,s338.06954497685239857674
183_113,s0.89338501187986196772,s-3.11805969959303963535,s158.18947492927355824577
183_114,s-2.53365613130021127830,s-1.72812838589067685469,s2138.23454811148576482083
183_115,s-3.01147511113269139571,s-0.81378570362358237933,s158.23467541358502330695
183_116,s2.44737752393892371572,s-2.87825201759092363929,s338.08077116752042456937
183_117,s0.23784110642399358682,s-1.71142869905953309839,s336.75657900203589179000
183_118,s0.29174275372866809164,s-4.02990351596900353570,s-1101.13618047151294376818
183_119,s-3.01196916956831994838,s1.49443426048875549483,s1598.06571935587408006540
183_12,s-2.00196040340392134027,s1.73485490292696731274,s338.07298916666019295008
183_120,s2.99590464524236299582,s0.55930279091856671680,s337.31892691777107984308
183_121,s-1.93161665376952695894,s-0.81905605272976800268,s158.21761543632425173200
183_122,s0.82980242459388198206,s-4.02994274609433578149,s338.18947493962974704118
183_123,s-3.55162371894658424054,s0.34021626694695250581,s158.15789531814419888178
183_124,s-1.91622131918925964200,s-3.12392088372114384853,s158.48148512709164492662
183_125,s-1.46344659628575635146,s1.73367212957929495154,s338.07249007246440442032
183_126,s-2.53691585783694062428,s-0.57492022216051774652,s338.18449648171491617177
183_127,s-0.71004617461548913404,s3.10549447730747196772,s107.30466224346638171028
183_128,s-3.00837793014154186721,s-1.96673171975762506314,s-201.76532028479402924859
183_129,s-2.29458405285108435478,s3.42782115947215926255,s4468.02671950653621024685
183_13,s0.18401471704600677604,s0.55249597277675510654,s337.13860461756655695353
183_130,s2.46956626415427971111,s1.48341932094885464721,s158.95745719967251829985
183_131,s-0.85904385833507179715,s2.64446850217721385334,s158.07810777372418442610
183_132,s1.32367354748131638154,s0.56803797609403949842,s338.85347346655305500462
183_133,s3.61931114374358786634,s2.89797608938948858537,s336.37062227179836781943
183_134,s-1.45428576632628492327,s-1.73416186794271776073,s338.13391663260603081653
183_135,s-1.96089926011412840623,s-4.02992275857502235681,s-1821.51851504344426757598
183_136,s-0.85758847433955343043,s1.48528421061176141293,s157.98856807049813255617
183_137,s3.05718421840971776859,s0.31692949633930805886,s157.31892691492231506345
183_138,s-1.46387315677706908446,s0.57570687531013831073,s337.92719473547685993253
183_139,s1.41387040054146750911,s3.42518524003976088110,s162.06135298890464468968
183_14,s1.39039680532383203015,s0.32482133038489580112,s158.14856661935883153092
183_140,s1.30137234733804274533,s2.61114103030612687562,s158.48391992138840578264
183_141,s1.97026393608244765332,s-0.81267213397801385533,s158.09991606529007412973
183_142,s0.78760225713118359181,s-0.58606139745796603790,s338.20788132500888423237
183_143,s3.39921082412081609903,s2.67333805429034088164,s183.11236600927210815826
183_144,s-3.54551557560926022816,s-3.11885614316200099339,s-1641.79783553670085893827
183_145,s1.33225152974015648155,s1.46094987449950708402,s158.85347346703721882477
183_146,s1.32713149574844835321,s-0.58660208745791719842,s338.14856661936607906682
183_147,s-2.52796321558463610302,s-2.88043759792521880669,s1058.27594965357775436132
183_148,s-2.47298439428320016020,s1.49231714470813314755,s157.91379753039765887479
183_149,s3.56173886950537266216,s-0.62322736329350925111,s336.41336623849468878689
183_15,s3.61895369439281333612,s-2.00615876048476637905,s156.33472697865559553065
183_150,s0.29964111963554479479,s-1.95713535792701964766,s157.83456376651213304285
183_151,s-2.54083199480960075789,s0.58026182010222582264,s337.95087666310445229101
183_152,s0.79416121877123513340,s0.30151799061448791850,s158.20788132500916844947
183_153,s1.87186255153779534943,s0.56753084319366731147,s338.09991607147452441495
183_154,s-0.37178443976793773551,s-0.58205992669946249318,s338.19879078453749343680
183_155,s0.85259026572079987805,s-0.82756596376939084436,s158.17738825038804861833
183_156,s0.78890539117395930280,s-1.73939701272305824453,s338.17738825038986760774
183_157,s-2.51602916176539626036,s-4.02993700324266601598,s338.27594976009066840561
183_158,s2.44310605859733476208,s0.58182748941964634870,s338.95745719840880383344
183_159,s3.05797218129730863367,s-3.12542617852946280621,s157.85621568456616614640
183_16,s-3.38389981312121079782,s3.42746766078634257369,s-932.42511017608546808333
183_160,s-0.29534705329822003028,s-2.88010322793215145509,s339.62859638163445197279
183_161,s3.56175212586894529565,s1.65538920823691770856,s336.41336746168104809840
183_162,s-3.61618881084618282173,s-0.57183687004743810611,s338.15789530787367311859
183_163,s-3.07656027832437795055,s-0.57227215032330902567,s338.19337439604447581587
183_164,s1.36662176745122465604,s-1.72325118158216783470,s338.14856662010504351201
183_165,s2.51206660479749421810,s-3.11996495100849857707,s158.15068972901775623541
183_166,s-3.61052400325080791177,s-2.87745625739080779226,s1058.20216449075542186620
183_167,s-1.99737336680762145313,s-0.57731265526251251963,s-1461.80313189056710143632
183_168,s2.97109672913409594841,s1.71503853899215807921,s342.87515140919521172691
183_169,s0.26344744639060430069,s-2.87639771486853623728,s339.89792209398939348830
183_17,s-0.92498276646535704248,s0.57315693206334517029,s338.00834366825455390426
183_170,s-1.39413639106718578731,s0.33074140384386652158,s158.11028156594659321854
183_171,s-0.88265753367089672121,s-2.89614592968251072236,s2499.25245576324596186168
183_172,s-2.46839715452418495545,s-1.96959535341753610993,s158.27594959170355082279
183_173,s1.97172177961513295230,s-3.11872992596064824156,s158.13954395355307269710
183_174,s0.82858580193704090000,s-2.87625634012328701417,s338.18356558005342549222
183_175,s1.83001259568564478286,s2.62943122962235564799,s162.00793008998618915939
183_176,s0.24393771147840517810,s0.30854509067609742212,s156.75468202180752541608
183_177,s-0.24910136128602874961,s-4.02989402833893795020,s-1460.34688225133140804246
183_178,s0.23906308184695385100,s2.59862736857978982030,s154.97116466084642638634
183_179,s2.51050773197930920944,s-0.81454579474769872593,s158.06542377109124686285
183_18,s-1.93423856614104439089,s0.33447185726521710958,s-2001.81544816166979217087
183_180,s-0.80800222016093981026,s-3.13892397827471647531,s159.70588745241678907405
183_181,s2.99540282492972043116,s-0.58745834383650308297,s337.31892691490071456428
183_182,s3.61881499045715138152,s0.27262357269565212770,s156.41336624678879729800
183_19,s-1.99399375418205337951,s-1.73064522963954781076,s338.21761551219117336586
183_2,s3.61663549957486507580,s-4.03001702359892366445,s337.48839894461480071186
183_20,s-0.30647656004980788902,s-0.82513030367396900111,s1958.45977099384640496282
183_21,s1.90877016615197492300,s-4.02994797501972534803,s338.13954395333854563432
183_22,s-2.00225839755059364933,s0.57803501694570869063,s337.97328636187694428372
