id,x,y,deg
177_171,s3.31475069606844785497,s-1.33918048703060921234,s347.10002284357062762865
177_172,s3.30423682437213894758,s-0.18723881434637271171,s164.79138522849316927932
177_173,s3.19069638052120341243,s0.23309802589263176054,s324.23930222298486114596
177_174,s3.30785973607299021992,s1.37114879097008413034,s173.82758223858155588459
177_175,s3.29623825322134944571,s1.78907925295402758792,s336.88642571147380522234
177_176,s3.30219017763767963558,s2.91892760097796610808,s171.47124550402540421601
178_0,s0.24226572447495994811,s0.59701459202515627656,s247.51789784973192354300
178_1,s0.24413399002743318977,s1.14093328801156679297,s248.19869414650068506489
178_2,s0.24413311525221476073,s1.67944986413481434084,s248.19872045466723875506
178_3,s0.24413232255405006854,s2.21796661927550253779,s248.19864010217702343652
178_4,s0.24413157690018674750,s2.75648295440254731403,s248.19869720522768830051
178_5,s0.24413049855899909835,s3.29499937606400905565,s248.19877935550911729479
178_6,s0.24412986843200548681,s3.83351647435031583910,s248.19859225067742158899
178_7,s0.24413054337020928530,s4.37203331352138580002,s248.19854487852106217360
178_8,s0.24413105234328735804,s4.91054984551548745486,s248.19854374926475770735
178_9,s0.24413177126029356190,s5.44906651184778478836,s248.19848507183112928942
178_10,s0.24413228429407443643,s5.98758271549861209593,s248.19859440457202026664
178_11,s0.24413222079155219579,s6.52609918945727685013,s248.19860156010949481242
178_12,s0.24413210961416983991,s7.06461568055794053578,s248.19860561739957915961
178_13,s0.24413134175486497779,s7.60313183040414486413,s248.19873824985003807342
178_14,s1.15622662621437188868,s0.53851662055342508495,s68.19860371170818780229
178_15,s1.15622657642105242104,s1.07703305706549179455,s68.19858752366393161992
178_16,s1.15622654272375013917,s1.61554957769756857289,s68.19860163549957121631
178_17,s1.15622654352851239601,s2.15406599548761912288,s68.19857863893361127339
178_18,s1.15622662400910458658,s2.69258249571413044166,s68.19858562797357137697
178_19,s1.15622668297819330974,s3.23109896857047074192,s68.19858276425934207055
178_20,s1.15622665324632944994,s3.76961551218511159433,s68.19860548853782233891
178_21,s1.15622655071862445730,s4.30813204139076688648,s68.19860513930694878582
178_22,s1.15622611933817909247,s4.84664871723941459436,s68.19867290784560509564
178_23,s1.15622533328492504978,s5.38516542386030661049,s68.19867635840060415831
178_24,s1.15622487795071293704,s5.92368176860650574866,s68.19860773950479426730
178_25,s1.15622457767689024166,s6.46219860817326274827,s68.19865070836067388882
178_26,s1.15622448654283282998,s7.00071534427509245546,s68.19859983924347091033
178_27,s1.15670337222676433697,s7.53902434569744173132,s68.10853750045306753691
178_28,s1.39906075783079542063,s0.60304618562846479257,s247.89607953902532244683
178_29,s1.40036094683123968352,s1.14093426900677408220,s248.19857774460430732688
178_30,s1.40036107334495008025,s1.67945077885614812985,s248.19857623338435814730
178_31,s1.40036111655648842778,s2.21796721257059914478,s248.19859465037021095668
178_32,s1.40036110818421355440,s2.75648371156950311445,s248.19859317041479584987
178_33,s1.40036112112027599785,s3.29500020973331775309,s248.19859138597402647974
178_34,s1.40036115240854575070,s3.83351671273490168801,s248.19858339507177902306
178_35,s1.40036117518664471326,s4.37203323268688137659,s248.19858943874743317792
178_36,s1.40036145834503811258,s4.91054985724423165294,s248.19855354263941649151
178_37,s1.40036156226846952855,s5.44906620030539201593,s248.19860929880286448679
178_38,s1.40036164189338085961,s5.98758283307099947734,s248.19855850931361374023
178_39,s1.40036177188388299975,s6.52609922023620381282,s248.19859393442459349899
178_40,s1.40036186940016804670,s7.06461577487647129914,s248.19856952182985310174
178_41,s1.40036150359255473496,s7.60313193832096878566,s248.19869233560871180089
178_42,s2.31245313428042509329,s0.53851656850201035098,s68.19858079084563939887
178_43,s2.31245318619663198234,s1.07703307317776819652,s68.19858948908198215122
178_44,s2.31245316041026294229,s1.61554957539389731913,s68.19859729447682639147
178_45,s2.31245310897222822177,s2.15406604864307560376,s68.19859458496051729526
178_46,s2.31245307042612413539,s2.69258253244358858325,s68.19859473382221892734
178_47,s2.31245308838532181994,s3.23109899677326417589,s68.19858596639960524044
178_48,s2.31245325640729237904,s3.76961541856707027520,s68.19856200337747509366
178_49,s2.31245340302243818087,s4.30813204173648056639,s68.19860118233381740538
178_50,s2.31245349471551886467,s4.84664843334906603189,s68.19856089954204492187
178_51,s2.31245367332573970032,s5.38516499572284335073,s68.19858502414457745999
178_52,s2.31245369312178805643,s5.92368152579387619028,s68.19859024380996004311
178_53,s2.31245371563650925495,s6.46219802964468481576,s68.19859221369701174353
178_54,s2.31245378103774079648,s7.00071465655396263372,s68.19857693657385766528
178_55,s2.31352590405799674045,s7.53859973341238198685,s67.96248123748024738688
178_56,s2.55530495531053469804,s0.60299990287544491530,s247.92858791083406799771
178_57,s2.55658684021838045197,s1.14093455784592223701,s248.19852881490783147456
178_58,s2.55658721378941100610,s1.67945092276813223720,s248.19857276424454539665
178_59,s2.55658727384051331910,s2.21796734297661002344,s248.19859472735549843492
178_60,s2.55658723834466172775,s2.75648382601807240277,s248.19859388234340258350
178_61,s2.55658721437994174153,s3.29500031109344915237,s248.19859229904946573697
178_62,s2.55658742295455576610,s3.83351691950785555818,s248.19854594448102602655
178_63,s2.55658774291021018144,s4.37203334415255007173,s248.19856629725720154056
178_64,s2.55658779442781503022,s4.91054972508195852754,s248.19860251854888133494
178_65,s2.55658787537441867244,s5.44906631560374687950,s248.19856265859411337260
178_66,s2.55658807236243079686,s5.98758275958746111201,s248.19857599157523964095
178_67,s2.55658819777154810993,s6.52609923402132174886,s248.19857827123581728301
178_68,s2.55658839436466811534,s7.06461576093509879826,s248.19856150099246860918
178_69,s2.55658860928510556221,s7.60313220891437069326,s248.19857338338783847576
178_70,s3.46867877258999524059,s0.53851663254399984027,s68.19860899927634534379
178_71,s3.46867883243098162893,s1.07703297332519865037,s68.19855756624657772136
178_72,s3.46867911397659334227,s1.61554947359042921917,s68.19856355010952597695
178_73,s3.46867922764483216369,s2.15406604063752071809,s68.19859451175581455118
178_74,s3.46867923397836497301,s2.69258250025563894425,s68.19858586041473813566
178_75,s3.46867925030446677681,s3.23109899776047537756,s68.19859192198924802142
178_76,s3.46867937332721476551,s3.76961539676619183936,s68.19856210749422587014
178_77,s3.46867975309208320667,s4.30813182311699982563,s68.19854001628655737477
178_78,s3.46867995640919879463,s4.84664846923621261965,s68.19859981880205168636
178_79,s3.46868008347184408890,s5.38516484080848290006,s68.19855626920418956161
178_80,s3.46868027044260518466,s5.92368142708707257071,s68.19858970286263399885
178_81,s3.46868027998536510026,s6.46219795194847090869,s68.19858788485153411330
178_82,s3.46868038294857816695,s7.00071443170832363734,s68.19857925806176979222
178_83,s3.46888480357858552949,s7.53914931019464784612,s68.15299008301656158437
178_84,s3.71280768235601099647,s0.60242035082369715937,s248.19698584119814199767
178_85,s3.71281446461074660093,s1.14093390852459530826,s248.19860507758869516692
178_86,s3.71281430438390325222,s1.67945043988636588672,s248.19861152718021912733
178_87,s3.71281436729245850614,s2.21796705565279239636,s248.19858742622665204181
178_88,s3.71281430337782536455,s2.75648352254805484307,s248.19861699286894918259
178_89,s3.71281419138194124230,s3.29500010853951375012,s248.19859330228055682710
178_90,s3.71281418164356713518,s3.83351664707454675707,s248.19859012145406040872
178_91,s3.71281429851042821255,s4.37203319314632832260,s248.19857753927519183890
178_92,s3.71281442876185696633,s4.91054969168715427230,s248.19859147879188299157
178_93,s3.71281449291925635947,s5.44906621256435030887,s248.19858231995067399112
178_94,s3.71281458388128271508,s5.98758272088916854159,s248.19857936001469056464
178_95,s3.71281465346896766277,s6.52609917959416652167,s248.19859389912369351805
178_96,s3.71281466208181276656,s7.06461569009124801255,s248.19858888124338136549
178_97,s3.71281448294187166326,s7.60313207416307079711,s248.19863151392976874376
178_98,s4.62490675710655096964,s0.53851674779988600861,s68.19865704927930494250
178_99,s4.62490636035343083421,s1.07703309688993487114,s68.19860725707407311802
178_100,s4.62490624286482443495,s1.61554959129038788745,s68.19860546023659253478
178_101,s4.62490628974131734452,s2.15406597007600586480,s68.19856663314681100019
178_102,s4.62490641157998094712,s2.69258251851616181582,s68.19858950008796227849
178_103,s4.62490637669740856097,s3.23109905659930563004,s68.19860138450654574171
178_104,s4.62490636723479653369,s3.76961557425183313441,s68.19859501486736519382
178_105,s4.62490640586111556587,s4.30813201335472939491,s68.19857698541930801639
178_106,s4.62490657179491382323,s4.84664855200567412652,s68.19858496316034290885
178_107,s4.62490655841294451278,s5.38516509837279500061,s68.19859977497470993058
178_108,s4.62490653907599558181,s5.92368157280151752531,s68.19858519145027742070
178_109,s4.62490669312980262617,s6.46219821256740889481,s68.19860598646995697436
178_110,s4.62490674077906582795,s7.00071461122609406402,s68.19856290710873736316
178_111,s4.62492956470564120508,s7.53922144392119264467,s68.19364469789358906837
178_112,s4.86903654718262668410,s0.60242011439256704097,s248.19760883277800189717
178_113,s4.86904130032654691718,s1.14093415622950877797,s248.19857039220039496286
178_114,s4.86904139475488317856,s1.67945061415027963037,s248.19859551107816741933
178_115,s4.86904131991820499081,s2.21796708875742343281,s248.19861010694239666918
178_116,s4.86904127554649157616,s2.75648364272198831415,s248.19859377238390152343
178_117,s4.86904133919713277834,s3.29500018051653631446,s248.19858691605804779101
178_118,s4.86904145122526088585,s3.83351671431942575552,s248.19857141779894504907
178_119,s4.86904152265609457828,s4.37203315379934132068,s248.19859838699593979072
178_120,s4.86904141467372131302,s4.91054963170978275855,s248.19860664415210749212
178_121,s4.86904141407882384840,s5.44906620435824340376,s248.19857595458879018224
178_122,s4.86904164032055586375,s5.98758273719989198014,s248.19856886198795109522
178_123,s4.86904178123035347170,s6.52609918744651373856,s248.19858477035501209684
178_124,s4.86904175048780629709,s7.06461562028663081492,s248.19860367432329439907
178_125,s4.86904161495757836775,s7.60313208642445292895,s248.19862105484585867998
178_126,s5.78113364163221632452,s0.53851676215539734383,s68.19866609697783133015
178_127,s5.78113333113981031630,s1.07703302927474831030,s68.19858286645376210799
178_128,s5.78113342370543747961,s1.61554950816202369523,s68.19857988137894722058
178_129,s5.78113350175865825520,s2.15406601155914323442,s68.19858639293633473244
178_130,s5.78113362488016324647,s2.69258245598936341025,s68.19856976654438085461
178_131,s5.78113372368332978368,s3.23109901940048827029,s68.19859234943608328194
178_132,s5.78113374312504735286,s3.76961553499665580347,s68.19859366906975139955
178_133,s5.78113375694940412330,s4.30813201023316061367,s68.19858849251342292064
178_134,s5.78113372916556578218,s4.84664853646654503194,s68.19859670134449913803
178_135,s5.78113365175049587208,s5.38516507789721288191,s68.19861137011888274628
178_136,s5.78113361882677345704,s5.92368147670986822106,s68.19857465395507745143
178_137,s5.78113366605320511127,s6.46219811740187388693,s68.19859015991531236978
178_138,s5.78113371633084138779,s7.00071464137751853229,s68.19858635353516262967
178_139,s5.78254053420025648791,s7.53852711817744669531,s67.89349016662551150603
178_140,s6.02516356384318729766,s0.60245989074089079107,s248.17875450191016284407
178_141,s6.02526862564860987703,s1.14093392645878100033,s248.19854461900570186117
178_142,s6.02526875220242530418,s1.67945047943052583328,s248.19861980720983751780
178_143,s6.02526863170685622606,s2.21796707691048400335,s248.19860856174466334778
178_144,s6.02526855934571692330,s2.75648362389079526480,s248.19860964884034615352
178_145,s6.02526872691317283426,s3.29500031241514790281,s248.19853745507589337649
178_146,s6.02526891245840268141,s3.83351662469073595219,s248.19860452096088465623
178_147,s6.02526879019472616505,s4.37203314123451836082,s248.19861547087464259675
178_148,s6.02526862313279565342,s4.91054966920234736705,s248.19860918063861277005
178_149,s6.02526851504017102457,s5.44906619375324563492,s248.19859766022850067202
178_150,s6.02526838495259386974,s5.98758263883014230089,s248.19861826534599913430
178_151,s6.02526832622894392699,s6.52609923497836064143,s248.19858468825077579822
178_152,s6.02526838671347864107,s7.06461572417773098209,s248.19858499700984566516
178_153,s6.02526808582720363461,s7.60313200280118639540,s248.19866265936178706397
178_154,s6.93736230284411270475,s0.53851725075078449301,s68.19887960577948149421
178_155,s6.93736102377450869483,s1.07703286138909182235,s68.19856259167750067718
178_156,s6.93736124490571892665,s1.61554939392566021539,s68.19857645097341958262
178_157,s6.93736139408949537000,s2.15406593188303352449,s68.19856966427590805324
178_158,s6.93736122522275167057,s2.69258268359779240342,s68.19865474924957027270
178_159,s6.93736108896259029422,s3.23109895143257741523,s68.19856334173890388684
178_160,s6.93736120773710407406,s3.76961556529754826528,s68.19860155680261470934
178_161,s6.93736120392855681871,s4.30813200172016763645,s68.19857834322735357091
178_162,s6.93736133889168193889,s4.84664867195612547590,s68.19861144183815326869
178_163,s6.93736144339936355863,s5.38516519142906524564,s68.19857760229461973722
178_164,s6.93736129307215776407,s5.92368189642213760493,s68.19863740941742946688
178_165,s6.93736087517417665538,s6.46219853042802494514,s68.19865170479069149678
178_166,s6.93736097872534696052,s7.00071539393436559351,s68.19866955792302576356
178_167,s6.92725333916258456668,s7.57454820668801609429,s67.00614998779624897907
178_168,s7.35580503496884485770,s7.69651435903506087044,s177.00460489075999248598
178_169,s7.32713028807880917270,s6.49425812046331785155,s337.05505655535489495378
178_170,s7.39446772299501020598,s5.28312951244001638429,s338.18493870914170429387
178_171,s7.41033577848196411963,s6.19378728601380146301,s159.34872551054502309853
178_172,s7.40042760568989610448,s3.65728663144159682474,s336.63905679036287210693
178_173,s7.37880531272731410297,s4.60887069135385463170,s165.36476463984490692383
178_174,s7.40834976237529296839,s2.04893597152418971419,s336.40099505006173785659
178_175,s7.36195636755685178798,s3.02547120608720510049,s169.42533754308399807087
178_176,s7.38883767467036456367,s0.44015739548869486919,s336.99277814129902708373
178_177,s7.39991146780749176060,s1.36429949632902047796,s161.15552330711338413494
179_0,s-3.63076022249674812414,s-1.19682367708593839772,s2313.94542038230156322243
179_1,s1.43112826193064446301,s2.09364046822879057430,s248.16856779388692189059
179_2,s-3.18333020776022346254,s2.09222204454211224700,s248.17335215314020047117
179_3,s0.03332225449859817917,s-3.35632969317885887506,s68.18531424799610363152
179_4,s1.43050015341017755510,s-0.06048598055988427258,s248.18685008933613289628
179_5,s1.43038271250889481578,s-0.59900919204639890836,s248.18684822994637784177
179_6,s-1.20192677174855755418,s-3.38947304745042332641,s55.59808236629288558106
179_7,s0.03310552623756234103,s-3.89490122550051998118,s68.16687648774663443874
179_8,s1.43061317313546254582,s0.47803566496285804233,s248.18609921906150361792
179_9,s2.34286328658005071901,s-1.74073265366124263487,s68.20076625712292184289
179_10,s3.49688693395343097592,s-2.81748223153042332001,s68.18702304127114643961
179_11,s2.58485369981513191107,s-2.21448672229969423242,s248.16851969574591407763
179_12,s1.43074135283851711087,s1.01655886910067749795,s248.18393681909020642706
179_13,s0.27499382287912205181,s-3.29148766665028791323,s248.14838528496861158601
179_14,s-0.87814197247766911936,s-1.13799953132335707195,s248.18294669139964980786
179_15,s0.03363666339064069061,s-2.27931588374991545010,s68.17714496452983041763
179_16,s-2.03094108401603135050,s-0.60261962665257029492,s248.22534863884985156801
179_17,s-0.87768563155759338201,s-0.06090931564978997736,s248.17629417051099949276
179_18,s2.34284207972638958140,s-0.66370446418204542827,s68.19405547626762142954
179_19,s-2.03238851207180415415,s-1.14274163665794747935,s248.38202469781109016367
179_20,s0.03512820302866932753,s0.95175838246265853648,s68.16162006970442632792
179_21,s1.18855440649568655509,s-0.12522701942877245695,s68.18239199773796599402
179_22,s0.03420128331930465809,s-0.66376484585718698028,s68.17530936192324020340
179_23,s-2.27240297255946810395,s0.41142098332180737641,s68.22082071173954886945
179_24,s3.49707242323711753329,s-2.27896719234040068258,s68.17856141583007456575
179_25,s0.27605874635161281594,s-0.59900026636682901504,s248.18405111971364362944
179_26,s-1.11883245508816431268,s0.41272547681598659164,s68.17231985954671813488
179_27,s0.03443524931686905294,s-0.12525257851157978184,s68.17301266207587673307
179_28,s2.58528941790324129357,s1.55507343439796397178,s248.18852487156090091958
179_29,s-3.63833472241127564573,s-3.34194107328405198842,s152.80008018507979272727
179_30,s-2.21963145546028561839,s-3.89253543473814911380,s246.88076156949986739164
179_31,s1.18764223376778943475,s-2.81784943020612566045,s68.17072887403108438775
179_32,s-1.12155892710953497549,s-2.82166035635562018058,s68.29807177228815362469
179_33,s3.49768959130676826419,s-3.89429062416686866399,s68.31670678235327898165
179_34,s0.27621302440813089163,s-0.06047368822961705914,s248.18128398011683088953
179_35,s0.03400704482341559282,s-1.20226896314109810149,s68.18038168673791687979
179_36,s0.03346101900213092201,s-2.81781812611480964037,s68.18259051386635860581
179_37,s1.18737572136636027054,s-3.35636846204100747215,s68.17023987519669958601
179_38,s-2.28316025030970326526,s-1.76766038769397448860,s69.07042143702113889958
179_39,s-3.64186810797328197609,s-0.06537693766620850111,s-1645.48518305732932276442
179_40,s2.58518883885087280561,s-0.06050262837066487653,s248.19819045171786342507
179_41,s0.27734519118820261108,s2.09365696472449647203,s248.16039484747909682483
179_42,s0.27639367317579555117,s0.47805381331929513999,s248.17799586450703941409
179_43,s-3.63943523983416161727,s1.05775804617468693891,s-926.44914672995207638451
179_44,s2.34287697363379665561,s-2.27925443729313759178,s68.19958976396632976957
179_45,s-2.29976083845694301289,s-3.54425111857616581545,s61.98551231083103374431
179_46,s2.34255022165744186680,s-3.35641905669554541092,s68.15181257941280534851
179_47,s1.19026156532122651122,s3.10581891176071200888,s68.16058419732843276506
179_48,s-0.87551478971861318445,s3.17041756848788613965,s248.15825299170901985235
179_49,s2.58515370716034453835,s-1.13748114767502817024,s248.17843777427208351583
179_50,s2.58407084097587880223,s-3.29147930918505693398,s248.15356098235648119044
179_51,s-2.27225982702218010090,s0.95022482716387612900,s-291.75182160758248528509
179_52,s-0.87869304022121852427,s-2.75356999121494894212,s248.18351912430026118273
179_53,s-3.27931340986980179864,s-2.73954280196621358101,s353.16853189803151735759
179_54,s-2.03010554209208304854,s1.55420012125588602458,s248.16312448254626588096
179_55,s0.27533613029891051971,s-2.75304471690935503858,s248.17503518970357845319
179_56,s-3.18316831960433965776,s1.55262220250501359331,s248.16409939257695782544
179_57,s2.34298602587573201461,s0.41331456835926222437,s68.18686123712852520384
179_58,s1.43089782391692876828,s1.55509057509645232109,s248.17999386655264970614
179_59,s-0.91607374302804334132,s-3.80407556168247751316,s239.74279858561862965871
179_60,s-2.47048870374459372812,s-2.37093427548051671749,s61.32005945070454089318
179_61,s-1.12061059658564476926,s-1.74312070086776982336,s68.28615966106019641302
179_62,s0.03550135024457363314,s1.49027502180488680139,s68.15851882005529205344
179_63,s3.49768977671248570971,s2.56786781685294540623,s68.17999798811359823958
179_64,s-0.87831107285822462849,s-1.67650859630748549911,s248.17899367284303480119
179_65,s-2.27157617440373282847,s1.48931235861265132137,s68.16599116258159085646
179_66,s-3.68812793565030139220,s-0.94455035368002360219,s334.51860655772549080211
179_67,s2.58521501415773435895,s-0.59903728177017334655,s248.20478778811417441830
179_68,s3.49756007580530248191,s2.02937649158519084480,s68.18943628734045603323
179_69,s2.58580186955969848484,s3.17067299382301337474,s248.17029630973613052447
179_70,s-3.18293067537122276178,s2.63085985345954709302,s968.16168892658004097029
179_71,s2.34324765251355637830,s1.49035539266331484853,s68.18351371540235561497
179_72,s2.58538419633549532151,s2.09359000457556110320,s248.18848936880047517661
179_73,s-3.65562016496992203685,s-2.20984417445737602037,s-3970.92579071949921853957
179_74,s0.27697470618578251544,s1.55514581507723192999,s248.15810382945696233037
179_75,s-1.11847494636155508907,s0.95133024143209010681,s68.18053644720544070879
179_76,s2.34346777448229603991,s2.02883638519568387792,s68.16698435140797585063
179_77,s2.58450007573965701013,s-2.75295996052930735942,s248.15286766689467867764
179_78,s3.49697946229734402124,s-3.35592295844736865362,s68.23698482295164069455
179_79,s-0.87657254159744468769,s1.55481437494877594574,s248.16046823436784052319
179_80,s-2.27060585576278084474,s3.10524548344268058742,s-291.83800345567993872464
179_81,s-3.64258489070321411774,s2.17038955642026776260,s153.13632416609974029598
179_82,s-0.87849504324665383947,s-2.21502637118555822937,s248.17927414572500310896
179_83,s-0.87730747088797933486,s0.47769325046676108792,s248.16084999554036016889
179_84,s2.58555121702671497630,s2.63214729111992262744,s248.17366516128566900079
179_85,s0.03382999844119233268,s-1.74079364431535088542,s68.17902269666174674967
179_86,s-3.18265933789953736621,s3.16959181331734463072,s-111.83819872211751089708
179_87,s1.18871805717463496777,s0.41328379461698711017,s68.18005223043779494674
179_88,s3.49743518985088286399,s-0.12467662183421783506,s68.20118572567335490930
179_89,s3.49742088952260221646,s0.41384061391539489483,s68.19812430647523626703
179_90,s-2.02900840810755900279,s3.17003579978967042763,s248.15565007479668224732
179_91,s-3.33842462433213293949,s-3.11515651075035382433,s228.22592613125107163796
179_92,s2.58521943283132671354,s1.01654200957536988703,s248.19395150968051666496
179_93,s1.18841770568591864610,s-0.66373487540858133737,s68.18558202427922765310
179_94,s-3.17805482858718280070,s-0.63041527985101730724,s1328.64802616627298448293
179_95,s-0.87790063335156554025,s-0.59943499585573634114,s248.17632557154990990966
179_96,s-0.87694345836843534681,s1.01626655250633435301,s248.16257671035390330871
179_97,s3.49747556742103160587,s-0.66319826325028641278,s68.20367942719826714892
179_98,s3.49701595590800540236,s3.15362335845141927848,s10505.62240662520889600273
179_99,s3.49743696160975314768,s0.95235849931345561981,s68.19687044439902479098
179_100,s-2.03155881450559006041,s-0.06230124571482187346,s248.20887739489879209032
179_101,s0.03476074159069161146,s0.41322925659694076383,s68.15741963805588454761
179_102,s2.34375131730071384339,s2.56739016588865531787,s68.17018090553975184775
179_103,s-3.22471456928296040800,s-1.69902376434415036677,s241.31986283871322029881
179_104,s0.03587047852665255221,s2.02881022756489004522,s68.16187513008360099320
179_105,s3.49728830662195733225,s-1.74039435274937392961,s68.18392333172813835063
179_106,s-3.18835827242547420468,s-0.07517853214277034346,s248.85299132457726045686
179_107,s1.18789724596280610314,s-2.27932708089476987467,s68.17209509158539049167
179_108,s-1.22791928250197535100,s-3.87497386493635476157,s79.99977855800138115683
179_109,s0.27803378426731056861,s3.17069210561291736639,s248.16172448204190459364
179_110,s1.18922471770180293582,s1.49027031447611091330,s68.16245935264005595400
179_111,s1.18957163843611746223,s2.02878412303830435448,s68.16104801486406472577
179_112,s-2.27983767749702703753,s-1.22069136021549717874,s69.39625266766803690643
179_113,s-3.19078000590564192507,s-1.18096959687057023736,s249.38844179685005997271
179_114,s-3.68396870005483290100,s1.30505050531890831600,s333.15102138335822701265
179_115,s0.27769456302072936804,s2.63216900283638466362,s248.16320146892638831559
179_116,s0.27663801821323719121,s1.01660035989223396236,s248.16811523506382286541
179_117,s-2.68864560552824372053,s-3.89827799287007348283,s1146.38404713506065490947
179_118,s-3.68284385703880090546,s-2.94174638984343816972,s23.65473821734350678980
179_119,s1.43001620623744685190,s-2.21450414234725379004,s248.16498064941771417580
179_120,s2.34283867759354214044,s-1.20220173589285339588,s68.20200108666924165846
179_121,s1.42855699555432358316,s-3.83001607815381062139,s248.15120862861218142825
179_122,s-2.03251311260752709487,s-1.68164555198454634954,s248.28533978367059376069
179_123,s-1.11942625546099661094,s-0.12598174632482522783,s68.20456883712876106074
179_124,s1.43028597818533187436,s-1.13753744916917143293,s248.19046386380185253984
179_125,s3.49743917288086958450,s-1.20180380654872198676,s68.19154207391713384823
179_126,s-2.03078966541069183549,s0.47662371737411685091,s248.17924244674932765520
179_127,s-3.68568193335459737270,s2.41729878600764980234,s332.93780509259386235499
179_128,s-1.11809318451939243566,s1.48986623074075463791,s-1011.83941953140140412870
179_129,s2.34282780149020819493,s-2.81780424677695329194,s68.18754580359808414869
179_130,s2.34209563148743882266,s-3.89494380139305151900,s68.14874302862486388221
179_131,s-3.18460272361410101638,s1.01309052725379800108,s-111.72382816136568806087
179_132,s1.43143697421041626860,s2.63217177612736730197,s248.16343039037064954755
179_133,s1.18809721169890991632,s-1.74077830213619377808,s68.18327103664017840856
179_134,s-2.27341222007886534229,s-0.66896345790876710069,s-291.34894073506046652255
179_135,s-2.29609816286265022711,s-2.77049718900772212749,s265.73281267458622778577
179_136,s2.34310114733650109997,s0.95183752214791217394,s68.18594357364452207548
179_137,s2.34417982909938871217,s3.10581693413217152511,s68.13418177111969953330
179_138,s-3.68957015380169517371,s0.18306695662723190821,s333.56226901770173753903
179_139,s-0.87886358936779218620,s-3.29212383632418070789,s248.18883933743842362674
179_140,s1.43020766338228799697,s-1.67605825316885370668,s248.19101663782305422501
179_141,s0.03621180095359447654,s2.56733586408572644899,s68.16262701228951925714
179_142,s0.27457565990394627864,s-3.83003660701888870577,s248.16022838136260020292
179_143,s-2.27123155496460515934,s2.02792189744348227975,s-291.82690281035144153066
179_144,s0.27589389774572964376,s-1.13750322978337692348,s248.17859659368022562376
179_145,s1.42894858150164694166,s-3.29153021549145963220,s248.16229847446226131069
179_146,s-2.66432825065807543652,s-3.03888773896783748185,s22.01218685157521548490
179_147,s-3.18201473339771645499,s0.46911021169692523891,s248.22036802107533048911
179_148,s-1.11700935979408777499,s3.10560572536533641141,s68.15366831976390926684
179_149,s1.18703395507358044902,s-3.89492832188679694028,s68.15515424534800104084
179_150,s1.18893046644858046967,s0.95177831692187431223,s68.17172913401077494200
179_151,s1.43174155238708800120,s3.17067319026883565058,s248.16963773796430814400
179_152,s-2.06672574408376563682,s-3.18928328993390808321,s235.58864324719056071444
179_153,s2.58502405607979923730,s-1.67603389737362951095,s248.19161087567184154068
179_154,s0.27555739022910574754,s-2.21452855706376139366,s248.17542951306856480187
179_155,s2.58519387427435187732,s0.47801457497590310597,s248.19792812896085365537
179_156,s-1.11768526911972121418,s2.02847828626874626679,s68.16630562988669339575
179_157,s-3.56160342162906484731,s-3.89909249728707552052,s-113.61224006312909295957
179_158,s-1.12011907722763326412,s-1.20347362732430473997,s68.38741338252303592071
179_159,s2.34289723124231619167,s-0.12518991222012151865,s68.19168384106609437367
179_160,s-0.87622605874981940310,s2.09333576132776988388,s248.16219743721066492981
179_161,s-2.02976020059999662237,s2.09282577958048321420,s248.17054645941746571225
179_162,s-2.03057934767275316545,s1.01552302658691018244,s248.18146164614057624931
179_163,s2.58364419525524091625,s-3.82999583995773695833,s248.15329587089019014456
179_164,s-0.87587443396645792149,s2.63186831112798236276,s248.16099673343362042033
179_165,s0.27573137640194800291,s-1.67603686200895296565,s248.18444056907563322056
179_166,s1.18826217491651231484,s-1.20227027437249067710,s68.17913557560237336475
179_167,s-3.64001529820264613235,s3.28334448071856055407,s512.93414379911212108709
179_168,s1.42949512973011017003,s-2.75289780144751139446,s248.12018841671701352425
179_169,s-1.11947800192241597728,s-0.66453768553289849219,s68.22206262555070566123
179_170,s-2.03321827243216279868,s-2.22117175974685654438,s248.35739939336340853515
179_171,s1.18991697970036214294,s2.56730913409815952875,s68.16324278804611935811
179_172,s-2.27095742302572434212,s2.56656153819252752513,s1148.16203059404574560176
179_173,s-1.12107712869929643240,s-2.28220929341780731647,s68.35512337056572107485
179_174,s-1.11736000793308165591,s2.56700278563995398784,s68.16550463333906861862
179_175,s0.03657506226371248087,s3.10585301678051584062,s68.16010343233277524178
179_176,s-2.27547729353002203823,s-0.12866907582318132253,s-1371.17439491947266105853
179_177,s-2.02943411000109863451,s2.63145633989505478567,s248.16494950034089583824
179_178,s3.49748239437796115681,s1.49086332662973464203,s68.19145591478698520405
180_0,s3.59414617837501326747,s-3.23498374062093452252,s68.20120454805540077814
180_1,s-3.09905324409705107414,s3.28882373040632680627,s250.48870488764524111502
180_2,s-0.77956198390440745172,s0.05948118844576071734,s248.19735323245635072453
180_3,s-0.77959584281598026667,s-1.55606937781672960419,s248.19775709164161980880
180_4,s2.68201034955904260570,s-1.55539903032814086359,s248.19765412452082387063
180_5,s1.52827496194617395986,s-2.09446496630730960575,s248.19718310811163064500
180_6,s-3.58969581564107498295,s-0.73484078638439886966,s332.91736270579878009812
180_7,s-0.77954424789836129772,s0.59800112935113125534,s248.19609707520601205033
180_8,s-1.92299510244445692742,s3.29414311648882707217,s248.02962481471391242849
