id,x,y,deg
179_104,s0.129064289248084,s2.036239195791837,s68.150346098063565
179_105,s3.591455518416399,s-1.733216706401520,s68.156390509086350
179_106,s-3.117814110387429,s-0.111806198051904,s252.455993839172919
179_107,s1.278792293361618,s-2.272145746916888,s68.149301865312296
179_108,s-1.032559890114146,s-3.887386834089903,s68.247683395334832
179_109,s0.372948602745955,s3.178279151752513,s248.235055713147489
179_110,s1.283815232086248,s1.497600028375548,s68.105246095715927
179_111,s1.284626077074479,s2.036202611168043,s68.125223755844644
179_112,s-2.204015870645181,s-1.225490571615583,s71.611850363105020
179_113,s-3.149013592892080,s-1.228422288838658,s254.465281942649398
179_114,s-3.594368590416722,s1.297305274840961,s333.447709999643564
179_115,s0.372915000240985,s2.639991362818819,s248.152117336052413
179_116,s0.370749693555631,s1.024552792455870,s248.112420343202729
179_117,s-2.509195722387323,s-3.872857282515709,s75.832959522382936
179_118,s-3.569367843619737,s-2.912380299960919,s24.935203914778469
179_119,s1.522230553816586,s-2.207015585271362,s248.172047669999387
179_120,s2.436482727541261,s-1.194927369737388,s68.133739642450479
179_121,s1.521052852201045,s-3.822691817443661,s248.212045784196988
179_122,s-1.943435311777366,s-1.668493322494517,s248.145225242160848
179_123,s-1.028555862911855,s-0.118046940412131,s68.109355703607505
179_124,s1.522466107400480,s-1.129720791447240,s248.084705237590384
179_125,s3.591864151061444,s-1.194655522216117,s68.157871456072101
179_126,s-1.940259430860521,s0.485769038078328,s248.131724033651693
179_127,s-3.595444739078321,s2.416317951872602,s333.410178557836332
179_128,s-1.026350503906655,s1.497601963285087,s68.129423007212651
179_129,s2.435153377543189,s-2.810549717731294,s68.137777571400434
179_130,s2.434965932413005,s-3.887609124414078,s68.174124165227582
179_131,s-3.100151674081041,s1.012966251249514,s249.026621459700380
179_132,s1.526984045737466,s2.639778334743160,s248.159366758243578
179_133,s1.279072018061605,s-1.733516627588463,s68.189779816319430
179_134,s-2.194299671334093,s-0.683257785615855,s68.124618717497498
179_135,s-1.945825281034973,s-2.746366519000937,s248.209835378780809
179_136,s2.437923037115233,s0.959301064527332,s68.139285964240031
179_137,s2.439814485195977,s3.113492683938760,s68.127738664743475
179_138,s-3.592788790381966,s0.174100756014521,s333.918181349436622
179_139,s-0.789487572137977,s-3.284125316621147,s248.195141780919499
179_140,s1.522130178183976,s-1.668694911336433,s248.247633985155773
179_141,s0.129796439228067,s2.574636905108731,s68.083338605469081
179_142,s0.365862806904337,s-3.822305426320171,s248.191094861256857
179_143,s-2.181991462771671,s2.034836084827628,s68.139532745292598
179_144,s0.365955405366397,s-1.129673823864128,s248.173091403632185
179_145,s1.521575136637272,s-3.283804038701221,s248.078590118063175
179_146,s-2.213679326620185,s-2.876660084776339,s68.233028723942098
179_147,s-3.088910146760474,s0.458424116676288,s248.163255582585919
179_148,s-1.024207727145470,s3.113227497228432,s68.118034402986268
179_149,s1.279045798633747,s-3.887522551601667,s68.213654876176037
179_150,s1.282887418817734,s0.959050439929032,s68.096977839789886
179_151,s1.527413893580436,s3.178342515205352,s248.165050665725232
179_152,s-1.948826078949019,s-3.288123373008307,s248.607587593604222
179_153,s2.678439606122528,s-1.668640798640435,s248.194364903160334
179_154,s0.365605905011410,s-2.206728533225390,s248.181007815389449
179_155,s2.680060951600108,s0.485388103442679,s248.232541545381082
179_156,s-1.025797783490268,s2.036196240421408,s68.148495173386848
179_157,s-3.474742714383574,s-3.889367005935820,s246.977131418251048
179_158,s-1.030508655494833,s-1.195131159267740,s68.119538452714579
179_159,s2.437214856113306,s-0.117534617843045,s68.231112046816861
179_160,s-0.783705390310806,s2.101458827656683,s248.141645923901422
179_161,s-1.938185156038433,s2.101486758701019,s248.119076407941265
179_162,s-1.939644390625717,s1.024283830701166,s248.148504736079502
179_163,s2.676657043861847,s-3.822592462036821,s248.128423012758304
179_164,s-0.782802639819838,s2.640186954508116,s248.068233588021599
179_165,s0.365761070061681,s-1.668217793275170,s248.183083533252329
179_166,s1.279382895233642,s-1.195136933005456,s68.139737974638123
179_167,s-3.544974873190622,s3.290839814856107,s153.280678166729103
179_168,s1.522112682442918,s-2.745621184072989,s248.202227624020082
179_169,s-1.029538241267062,s-0.656658034468854,s68.085274528124927
179_170,s-1.944261244570555,s-2.206844954968564,s248.079844848846250
179_171,s3.590890171602791,s-2.810346609471068,s68.130286445975926
179_172,s-2.180545503043210,s2.574845671790507,s68.306216572104404
179_173,s-1.031981221653541,s-2.272252608402334,s68.089993683971599
179_174,s-1.025135284006617,s2.574610195323656,s68.106488451259906
179_175,s0.130957851239300,s3.113382855530337,s68.106677064197186
179_176,s-2.190182626885564,s-0.126168659340305,s71.130826960563496
179_177,s-1.937267941579299,s2.640108080834315,s248.083520187644240
179_178,s3.592545386339780,s1.498266071560104,s68.169343098200613
180_0,s3.594261251024869,s-3.234966138846241,s68.193911919303531
180_1,s-3.099036590386156,s3.288895200222675,s250.489110793289228
180_2,s-0.779549990066342,s0.059538275671601,s248.197389916716304
180_3,s-0.779585437420724,s-1.556011713954568,s248.197528475631827
180_4,s2.682050368327790,s-1.555348028356533,s248.199387200521841
180_5,s1.528287902722770,s-2.094406450318333,s248.198132454260445
180_6,s-3.589663139571050,s-0.734699228479709,s332.917246431757746
180_7,s-0.779535099813813,s0.598056799885800,s248.196648230643149
180_8,s-1.922974095468886,s3.294217153632544,s248.028863957127015
180_9,s2.682055241683176,s0.598736123304746,s248.197653809408024
180_10,s2.440638997286576,s-2.158877373540338,s68.199870086536237
180_11,s1.528801258729316,s2.213886151929618,s248.164139387774924
180_12,s1.528296873362919,s-1.555887334433535,s248.197593266617446
180_13,s-2.181896175862121,s-3.237406376433479,s67.990349455754952
180_14,s3.594285946910075,s-2.696418731696275,s68.201584189676012
180_15,s0.375272494370798,s2.213817251282841,s248.137494978638387
180_16,s-3.593311297554255,s-1.872460764229189,s335.160228183933270
180_17,s-3.589963955909763,s0.375936615475187,s333.218496630377729
180_18,s2.682068225720520,s-2.093878897493013,s248.202267535940251
180_19,s3.594264328756687,s-2.157893492832654,s68.202798254792427
180_20,s-3.574517369623668,s2.738621016322472,s342.794808468357587
180_21,s-1.020748097716051,s1.610315147388104,s68.093610619175706
180_22,s1.287271767434002,s2.149072639667578,s68.140403525035566
180_23,s-3.577865653877361,s-3.063488619086256,s341.927668367129797
180_24,s2.440632950667229,s-1.620341741591603,s68.198228405278812
180_25,s-1.933866959351484,s-1.555269159015240,s248.197130065044377
180_26,s1.528482442144642,s1.675270022068055,s248.185763703620552
180_27,s-1.933953827265431,s-2.632311127139783,s248.200397244690066
180_28,s2.682317431884388,s2.214368963330850,s248.178559848200877
180_29,s3.594219354289712,s-1.080854372629269,s68.200283546941037
180_30,s-3.594352160415307,s1.486743480716565,s333.243784606642691
180_31,s0.133185092859424,s1.610341434604403,s68.146297984665026
180_32,s0.374492476727762,s1.136588269208629,s248.188705472670421
180_33,s2.688092916105635,s3.293678409717750,s248.265802548362103
180_34,s-0.779455455330596,s1.136608054047845,s248.184021986930617
180_35,s-2.175274875321748,s-0.543285311434569,s68.197848811563020
180_36,s2.681999104326382,s-3.709496011610115,s248.196058246785810
180_37,s-3.089507741706700,s1.137038179399831,s248.342296228134074
180_38,s1.286858474970695,s-2.697915577405366,s68.196838488574642
180_39,s2.682048403898324,s0.060217425013438,s248.198175600372053
180_40,s1.286910372831646,s-0.543842845271573,s68.197580215938771
180_41,s1.528273274970736,s-3.171454598466421,s248.196535117943029
180_42,s-0.779594386483266,s-2.094529266751984,s248.197805626647408
180_43,s0.133022113915896,s1.071658016059347,s68.188873222608166
180_44,s-0.774500912230028,s2.753641931567683,s248.032248976909841
180_45,s-3.088161697912221,s0.060330651575020,s248.224617023857348
180_46,s2.682078962849524,s-3.170941269515897,s248.199396988067349
180_47,s1.528287009431496,s-2.632931729151460,s248.198623135460963
180_48,s0.132908482398729,s-3.775062934483661,s68.197452183502719
180_49,s-1.016223092380593,s2.689060745053968,s68.028942705490905
180_50,s0.132985715222707,s-0.543964305688981,s68.197358953366418
180_51,s-1.933916523061443,s-2.093763892929354,s248.189234183616662
180_52,s-1.021003237662065,s-1.620996695230132,s68.196885111874010
180_53,s0.374323074070180,s-3.710078055343468,s248.194966504655810
180_54,s-2.176527061440129,s-2.159409063141934,s68.047241496513394
180_55,s2.682096461642933,s-2.632406719548002,s248.202461290412089
180_56,s-3.541203964063397,s-2.116971181480515,s155.160488480316673
180_57,s-2.176959055513565,s1.611457501965575,s68.444631449332206
180_58,s3.594210758627731,s1.073221196340872,s68.196991650850293
180_59,s-0.778076174959679,s2.213910790429694,s248.109345342249867
180_60,s-3.542264455883328,s-0.986298209439972,s154.863346483620035
180_61,s1.530749490847990,s2.753407293110941,s248.053809441449744
180_62,s-2.175423564207627,s0.533780178471231,s68.209659776579699
180_63,s-3.091744576880219,s1.675045580972013,s248.525034176671284
180_64,s-3.546709804428906,s0.128748179211426,s152.917245295451323
180_65,s1.292904387367217,s3.229972346162625,s68.023658063992841
180_66,s-3.550491862948692,s1.240548437333401,s153.221053187874787
180_67,s-1.933126454582226,s1.676395604293445,s248.026146793766742
180_68,s3.587386793278389,s3.286796998674784,s66.358416231790173
180_69,s-2.178709057243555,s-2.698270004739321,s68.012013807700413
180_70,s-1.933866574424845,s0.598832290855476,s248.199828774818229
180_71,s2.682044749531975,s-0.478300887718438,s248.198562142417757
180_72,s1.534506019576694,s3.294228756299527,s248.023787844657249
180_73,s-0.779574096310330,s-1.017494404155057,s248.197285074800021
180_74,s2.440636489060848,s-0.543296055037179,s68.198022767875116
180_75,s-1.933855386121189,s-1.016753898111202,s248.197573278390820
180_76,s1.286841104730537,s-3.236432983614437,s68.196640883534556
180_77,s-1.931430626903987,s2.214937995533202,s248.031454879555497
180_78,s1.286815331305731,s-3.774956521663502,s68.195172845816145
180_79,s-3.088616486859258,s-2.093312728294859,s248.071518005519721
180_80,s-3.089635963853336,s2.221541421746497,s247.098061726588725
180_81,s2.440642178109213,s-2.697403916784028,s68.198269390751804
180_82,s3.594201395027754,s-3.773523481789339,s68.202535203697678
180_83,s2.440605084100498,s-3.235937802900336,s68.196720040451964
180_84,s-1.020979193500697,s-0.543961929602483,s68.197539627219129
180_85,s0.374438270871658,s0.598048292851328,s248.197235947810441
180_86,s1.528366733635900,s1.136711218884647,s248.195054088651773
180_87,s-1.020981107245769,s1.071628603206584,s68.206386069972027
180_88,s-1.019824094375392,s2.149379961531849,s68.043718303674993
180_89,s1.528325154317634,s0.059664644649127,s248.197701895921114
180_90,s-2.175396774004809,s-1.620372071212828,s68.185167157983088
180_91,s-1.933847143516936,s-0.478238073380106,s248.197847376590659
180_92,s-1.021071975928890,s-2.698020360506320,s68.200258127012930
180_93,s-1.020989643737446,s-1.082478735797643,s68.197421788823959
180_94,s0.374416794288647,s-0.478985607342635,s248.197576106922469
180_95,s2.441820117319733,s2.689215099418454,s68.053814565781451
180_96,s1.286891082061636,s-1.620876686705162,s68.197520604538738
180_97,s-1.012063626860737,s3.229939133103796,s68.028865300118611
180_98,s-1.933930736356327,s1.137384444664896,s248.206284857010189
180_99,s-2.175836180442738,s2.149101447763789,s67.628264871373375
180_100,s-0.779603610750873,s-2.633044986585994,s248.197363191626295
180_101,s-3.090428478926896,s-2.631796226226016,s248.008766315442557
180_102,s3.594345169714911,s2.150259995740714,s68.179102110696832
180_103,s2.440536210605869,s-3.774481052449227,s68.191572411144989
180_104,s0.132925499373475,s-3.236550289969752,s68.196059731980213
180_105,s0.374407165502912,s-1.017502041181609,s248.197555670113672
180_106,s2.440647184778707,s0.533747608757354,s68.197542262503816
180_107,s2.682071956200107,s1.137256924061744,s248.196291348143149
180_108,s1.286900800944215,s-1.082359625779614,s68.197549828508144
180_109,s1.286947392632711,s1.071737307829518,s68.191930596985856
180_110,s-2.180286369885054,s-3.773878198510507,s68.725721985844444
180_111,s-3.087944226028619,s-1.016636402471579,s248.200699757982932
180_112,s0.132997957348687,s-0.005448228303339,s68.197212324968334
180_113,s-1.020969760366067,s-0.005445178854458,s68.197637478823992
180_114,s0.374397354881131,s-1.556018476315166,s248.197537989404623
180_115,s-1.021046722199445,s-2.159528730661555,s68.191238093365882
180_116,s0.378146001087186,s2.753381962069652,s248.032249391862308
180_117,s-1.020965059901871,s0.533073892860199,s68.198576253315423
180_118,s3.594209673002988,s-0.003805543841912,s68.199940601853115
180_119,s-2.175284585797580,s-1.081803130742581,s68.197604324111268
180_120,s-1.021083281676239,s-3.775071707532722,s68.193584387149869
180_121,s0.132944492310489,s-2.698030899026596,s68.197116229062843
180_122,s-2.175653139751979,s1.072372806279812,s68.237323503409854
180_123,s3.594203347244326,s0.534707683735582,s68.198502759129425
180_124,s2.440640143319345,s-0.004772995476791,s68.197726753732780
180_125,s-2.169187992332716,s2.690139223165224,s68.028946726060809
180_126,s0.140442701664495,s3.229972967478207,s68.023675147263376
180_127,s-0.779013157807237,s1.675297186498556,s248.121245169295037
180_128,s-1.935951967286732,s-3.708102434220402,s247.753233605420633
180_129,s1.289103562402263,s2.689055786683748,s68.032251250290855
180_130,s0.374697127656385,s1.675167999139963,s248.165729125718229
180_131,s-1.933940259809854,s-3.170825557041631,s248.199649399759636
180_132,s-3.088553784161262,s0.598763361587060,s248.254963852085581
180_133,s2.682134643883386,s1.675794325789334,s248.191444113561261
180_134,s-0.779624986252883,s-3.171556524001153,s248.195290805393711
180_135,s1.286878344791109,s-2.159396047735877,s68.197159726764582
180_136,s2.440634394086202,s-1.081818848924349,s68.198199520412416
180_137,s-3.086410008142582,s2.755959942871347,s248.558546448146785
180_138,s3.594352253205503,s2.690794096685694,s68.095764327300017
180_139,s-3.087995904860445,s-0.478137975196099,s248.207252439417061
180_140,s1.286919347295074,s-0.005324720940227,s68.197527495385586
180_141,s-0.770468159558614,s3.294217140765706,s248.028869485047892
180_142,s-3.180053044777488,s-3.259111856335049,s260.418529736966207
180_143,s0.133011049791515,s0.533069306398970,s68.197037300365480
180_144,s0.374426718727479,s0.059531095638607,s248.197495829564218
180_145,s1.287026121155724,s1.610345849796706,s68.175384867852927
180_146,s0.374366123513176,s-2.633049538509942,s248.196661180343426
180_147,s0.136553580164519,s2.689087707245105,s68.032249148088937
180_148,s2.445883760424183,s3.228756947649081,s68.023787397723552
180_149,s0.132965286686798,s-1.620996719245448,s68.197558389917958
180_150,s1.528335072368798,s0.598182074443174,s248.197533107323949
180_151,s-1.927592660432588,s2.754417542664039,s248.028942533561263
180_152,s2.440839493233888,s2.149480535582649,s68.164489967179193
180_153,s-3.550775244465914,s2.355178477156741,s153.243784786360692
180_154,s0.382044021135142,s3.294229030397417,s248.023660343439502
180_155,s1.528307305683441,s-1.017370252949029,s248.197713772270134
180_156,s3.594210415787321,s-0.542337089137146,s68.198732452117341
180_157,s-3.087985261471672,s-1.555115931020627,s248.187286153077764
180_158,s-0.779640271430862,s-3.710091982844554,s248.198071543354445
180_159,s-1.933843261692532,s0.060277362089089,s248.198441796647074
180_160,s-3.542851455554222,s-3.894313385977528,s355.092910853585352
180_161,s-1.021061582225499,s-3.236539833634623,s68.199172085242253
180_162,s3.594247057867904,s1.611727042835625,s68.192012099567478
180_163,s-0.779561782058495,s-0.478977898671772,s248.197277880092486
180_164,s0.132955977087978,s-2.159512978113159,s68.197639010769706
180_165,s3.594234668688491,s-1.619373900461536,s68.200122422764721
180_166,s-2.175320544147858,s-0.004736869448747,s68.209450801007463
180_167,s-2.164569534025667,s3.229939128994313,s68.028866447637142
180_168,s0.374348497875453,s-3.171566450586338,s248.196772385382587
180_169,s1.286929237881741,s0.533193438341803,s68.197343832719014
180_170,s2.683493148126389,s2.753713631743272,s248.095765628170142
180_171,s1.528316187519594,s-0.478852986378143,s248.197829262847080
180_172,s2.682045585163334,s-1.016823251747619,s248.199252697149404
180_173,s2.440703107697218,s1.610838868430084,s68.186097957070658
180_174,s1.528239168192982,s-3.709982708203479,s248.191643624373000
180_175,s0.133692676597545,s2.149111626772346,s68.109405473398951
180_176,s2.440660399337823,s1.072275227637653,s68.195119373609600
180_177,s0.132975046517983,s-1.082480272859312,s68.197545435652358
180_178,s0.374383778904025,s-2.094532729679552,s248.196725821637585
180_179,s-3.123441628712649,s-3.757619608349014,s248.604056114611012
181_0,s-3.080235167624956,s-3.252347830573616,s248.199652392020766
181_1,s0.380315560472923,s-2.710625103188612,s248.198825876233713
181_2,s2.690489310916084,s2.680932981194574,s248.138858512895268
181_3,s3.596757025299860,s3.215923254165759,s69.031769186253712
181_4,s3.599365342394014,s1.536593236246243,s68.166060219655023
181_5,s3.599358470751013,s-0.079040245691201,s68.206322463852885
181_6,s2.445769282017523,s0.996925749296303,s68.203754023994705
181_7,s-1.011339275143733,s2.073576859403776,s68.102330784743614
181_8,s0.380378448060969,s1.059139440619851,s248.198151671781090
181_9,s-3.599369975567436,s-1.925252583918535,s332.403963651147876
181_10,s-1.926739741318717,s0.518483412332428,s248.193574786658331
181_11,s-0.773254674344268,s-1.634555855967669,s248.199814342886185
181_12,s1.533814404621846,s-2.171000389682905,s248.199275657262604
181_13,s-1.917529928009565,s2.680060048160149,s247.810753666740965
181_14,s0.385544809760378,s2.679765161250671,s248.018688191072016
181_15,s-3.076603379608289,s2.139348892167115,s248.102398786443473
181_16,s1.292410442802769,s-2.235996943709320,s68.199434307690197
181_17,s0.138886983328864,s0.994182757245180,s68.174282039898358
181_18,s-3.080256155416695,s-2.175314491392252,s248.199945294197988
181_19,s-1.926753898408556,s-2.174188826297816,s248.200118772145146
181_20,s0.383002811373362,s2.138664437663664,s248.085212781088984
181_21,s-2.168173813814762,s-1.700676486144997,s68.200103560955355
181_22,s0.138857720472266,s-0.083027075826785,s68.200798416468587
181_23,s2.697243992802011,s3.221724528301903,s248.857587328733359
181_24,s-1.926767776755848,s-1.635672083372135,s248.200050005515379
181_25,s3.599362999725792,s-3.310867641841427,s68.194549520171648
181_26,s-3.536309680345434,s3.336488144593285,s151.749277875912441
181_27,s-0.766408991797505,s2.679855075347480,s247.914697204607648
181_28,s-1.014662097955588,s-3.853659642084148,s68.195772779781080
181_29,s-0.773292099060162,s0.519597074215553,s248.194676137130529
181_30,s1.292407620199912,s-2.774520849446056,s68.198777180159510
181_31,s1.533804634474161,s-0.016822631802092,s248.212108415637914
181_32,s-3.080175926387018,s0.517336375190487,s248.194169794904042
181_33,s-3.087560279789225,s-3.787912855851483,s246.848133828609207
181_34,s-1.926437732379419,s1.057322294973684,s248.173788412520111
181_35,s-3.582681366420249,s1.392280909936574,s331.893510538501857
181_36,s0.138901208506830,s-1.698582044936666,s68.199570334675371
181_37,s-3.575905633428231,s2.491137941286950,s331.749277784808214
181_38,s-2.153758738116415,s3.159733605678603,s67.964869757250000
181_39,s1.292691374713276,s1.534779827960543,s68.138719814554008
181_40,s3.599361291296865,s-2.772222036518519,s68.198883870047680
181_41,s-0.769765105266552,s2.138139879677247,s248.085485290121909
181_42,s2.688479402001926,s2.140036269986164,s248.107997021226879
181_43,s1.292398955714015,s-1.697458939243766,s68.199865224179220
181_44,s1.533811070047401,s-1.093920459259697,s248.206262080213264
181_45,s-3.080289663635259,s1.055766044230208,s248.226038525794081
181_46,s2.687303667196813,s-3.246967598564552,s248.194551913119426
181_47,s0.380278715647253,s-0.556542693519686,s248.200710689151578
181_48,s1.299817311923462,s3.159005408667955,s67.788982518339736
181_49,s-3.544386479983569,s-1.058646658993367,s152.403963117461586
181_50,s0.138845587482674,s0.455517325344892,s68.194694795584027
181_51,s-0.773294357390982,s-0.557498703229377,s248.200517107784066
181_52,s-2.159392956577360,s2.616712295352789,s67.803981358262007
181_53,s-0.773319080204020,s-0.018968810294856,s248.200804045823645
181_54,s-2.168187355967310,s-1.162160241025448,s68.199934994176544
181_55,s2.453068043897527,s3.155383863422489,s67.887231115695855
181_56,s0.380259299190283,s-0.018024258430730,s248.200796449028331
181_57,s2.445885833674557,s-1.696257990998144,s68.201810123780561
181_58,s2.446011197146514,s1.535819451521598,s68.165822286816649
181_59,s0.380263222712315,s0.520504429052342,s248.198355017470504
181_60,s-1.014731552628228,s-0.083967133919440,s68.200723448533964
181_61,s1.537886798251202,s2.680108969386621,s248.037452281073456
181_62,s-2.166343534060388,s1.534471936270789,s67.994871477974570
181_63,s-1.926742417582858,s-2.712703950403092,s248.199567038302973
181_64,s3.599359804861425,s0.459489135072166,s68.202168680449645
181_65,s0.390857644100366,s3.223106976675067,s247.788919775341355
181_66,s3.599370279751272,s2.077268144241035,s68.107997000066604
181_67,s0.380309247955207,s-3.249144035099921,s248.198075423667774
181_68,s0.148814926971393,s3.159914582772652,s67.740247928589213
181_69,s-3.513822677057537,s-3.918338651907449,s3958.636440918142398
181_70,s2.445893369141110,s-0.080446762390706,s68.212882419805936
181_71,s1.292392799545794,s-1.158937251303267,s68.200393450012712
181_72,s-1.924648865274681,s1.598673196336577,s248.019136351338346
181_73,s0.138904064960240,s-3.314136053929824,s68.198237147961706
181_74,s2.445887428486966,s-3.311952891132172,s68.197449406482036
181_75,s-3.538084853161079,s2.243557424200413,s151.893509746378925
181_76,s1.533807525776574,s-0.555375127782904,s248.208174017649441
181_77,s-2.168203933630653,s-0.623641108556434,s68.200837914917201
181_78,s-3.584715384320918,s-0.811869082379362,s332.420249782585017
181_79,s-2.164485188224879,s2.073600380539716,s68.102396583965600
181_80,s0.138891541234277,s-1.160063639752715,s68.200009527156126
181_81,s-1.926732404210080,s-3.789758986799045,s248.195743870255939
181_82,s1.533784992387657,s1.060480152751266,s248.203752721530606
181_83,s-2.168150175166747,s-2.777711028450698,s68.199879114071635
181_84,s-3.065077568097972,s3.223490102726189,s248.070096394776158
181_85,s2.687273098457279,s0.523281198547174,s248.203353692109005
181_86,s0.138908343800109,s-2.237099769478895,s68.199156431285004
181_87,s1.292366474258162,s0.995473173077808,s68.198181003731264
181_88,s2.687292125760575,s-1.092626550867536,s248.206358152435740
181_89,s-0.773276775002090,s-1.096020379050316,s248.200222825351233
181_90,s-0.773073505062980,s1.058226412747911,s248.174124305619216
181_91,s-0.773230005298089,s-2.711613287741288,s248.198672556537190
181_92,s-0.773240291877904,s-2.173084837514708,s248.199410767320074
181_93,s-3.544588365670885,s0.042579955622392,s152.420274882260145
181_94,s-0.771703180039715,s1.597889187473294,s248.070666523275548
181_95,s1.292397560131354,s-3.313046050748872,s68.198013169272386
181_96,s0.138876299840321,s-0.621544829175053,s68.200614444836404
181_97,s2.445894079649424,s-1.157658304334445,s68.206262603094117
181_98,s-2.168150972825638,s0.453509539183730,s68.194172129248329
181_99,s-3.596830502920539,s-3.064069419228223,s335.365084746185460
181_100,s0.138908882511574,s-2.775618946575324,s68.198213502634687
181_101,s0.138851376601102,s-3.852677630792715,s68.192381058102981
181_102,s3.599317465028724,s0.998011583669717,s68.204132210552771
181_103,s1.533746462709763,s0.521746381547943,s248.212715078241388
181_104,s-1.014704646478709,s0.454621842013895,s68.193574100921339
181_105,s-0.759841138549507,s3.224198330414483,s247.740092366087595
181_106,s1.292377945091542,s-0.620418841382525,s68.200575304424959
181_107,s3.599367628231636,s2.623443841075797,s68.138858629307990
181_108,s-1.013439299297795,s1.533510668697655,s68.019136797301130
181_109,s2.445825494452751,s0.458236420117636,s68.216690721705135
181_110,s2.446890232870892,s2.075457965042939,s68.085280259585815
181_111,s2.687306508144149,s-2.708418039585552,s248.199038015631061
181_112,s-3.080316083916732,s-0.021246926437628,s248.199390350499783
181_113,s-1.926734115229003,s-3.251221730090951,s248.199156080925604
181_114,s-1.014686463607134,s-1.161025569322623,s68.200228583110018
181_115,s0.380270947655140,s-3.787709354216342,s248.190913223397416
181_116,s1.535650320610977,s2.139464669713623,s248.085279842218455
181_117,s0.380314979422362,s-2.172104410650077,s248.199277350023607
181_118,s-0.773241952995688,s-3.788676278893949,s248.192906338921574
181_119,s-2.168149622056343,s-3.854753801929695,s68.199055730200186
181_120,s1.533812960397964,s-2.709525015737404,s248.198555041593067
181_121,s0.143559422560636,s2.615683513562814,s67.914707683655948
181_122,s-1.014506410917815,s0.993336592288627,s68.173790739613182
181_123,s-3.584867743345139,s0.289645927108206,s332.333068706470442
181_124,s-3.543509535931968,s1.143975300331503,s152.333069207976024
181_125,s1.533750274366758,s-3.786666459504945,s248.192654658527744
181_126,s-2.168161333601817,s-2.239194300207751,s68.199827818549409
181_127,s-1.014634440307632,s-3.315128263199213,s68.198823742220853
181_128,s1.292358362124414,s-0.081898511745894,s68.200900849430440
181_129,s2.445892912009875,s-2.234847553683390,s68.199668644312183
181_130,s2.687305379082640,s-2.169838578330428,s248.203154086582799
181_131,s-1.014640046870435,s-2.776607707811303,s68.199500216882925
181_132,s1.296232672833256,s2.615822347104690,s68.018687958236370
181_133,s2.687169183131983,s1.061941544593223,s248.204104961096050
181_134,s-1.001765666356958,s3.161133010390402,s67.742168148943577
181_135,s-0.773228689135196,s-3.250134612364348,s248.198300881103080
181_136,s-3.075979749510132,s1.596378087139922,s247.994870633652340
181_137,s-1.014703443273282,s-0.622500933633014,s68.201075300387217
181_138,s1.533804984586727,s-3.248053651447124,s248.197492626617588
181_139,s2.687454134015882,s1.600674906321720,s248.166056238197314
181_140,s2.445790928263770,s-3.850518653135791,s68.194141402422517
181_141,s-1.922972102791290,s2.138188612194790,s248.102342446612994
181_142,s-1.008510005523296,s2.616212659778415,s67.810763760902219
181_143,s2.448648369710801,s2.616340125240193,s68.037451593707587
181_144,s-1.014671413233242,s-1.699550375849773,s68.199927592205896
181_145,s1.294118070614994,s2.074948937742231,s68.085212182363406
181_146,s0.141470052285589,s2.074148148115924,s68.085482631292052
181_147,s1.534233050647728,s1.599594781390252,s248.165821606853825
181_148,s1.292315376805692,s-3.851627082532720,s68.191505443504468
181_149,s3.599359211225042,s-0.617679145202119,s68.208841954011405
181_150,s0.380294933782212,s-1.095063233340699,s248.200296744656470
181_151,s-2.168195339692242,s0.992367364159996,s68.226036043289753
181_152,s0.381186473795215,s1.598417905294895,s248.138720197612002
181_153,s2.687211246726011,s-3.785530508449327,s248.192758780586416
181_154,s2.687291845175131,s-0.554032390878015,s248.207802134744441
181_155,s-3.080269512574077,s-1.636798356557112,s248.200084335224318
181_156,s0.139466963166620,s1.533776505181006,s68.070707449374154
181_157,s-2.168143082047696,s-3.316229814651218,s68.199649883144332
181_158,s2.687300477608739,s-1.631240194681842,s248.205738011531821
181_159,s-1.912071711240790,s3.223739464662957,s247.960911527988117
181_160,s1.541950842964963,s3.222564663655167,s247.895951403464665
181_161,s-3.080284350240342,s-1.098282320180567,s248.200251511830061
181_162,s-3.080243609564559,s-2.713830858505431,s248.199904021288830
181_163,s3.599359550390542,s-1.156316495659308,s68.206530603997876
181_164,s2.445899984220161,s-2.773414058115494,s68.198515675672226
181_165,s1.533807071933400,s-1.632453722744580,s248.201948255643572
181_166,s-1.014649722546851,s-2.238085781058772,s68.200164329054871
181_167,s0.380305604249471,s-1.633583092563675,s248.199984613764997
181_168,s3.599338963996565,s-3.849430822353912,s68.197157555542262
181_169,s3.599361549288733,s-2.233569779429585,s68.203040779677949
181_170,s-2.168220880108829,s-0.085121284753122,s68.200165243914284
181_171,s1.292306416221414,s0.456714352333378,s68.198416670242892
181_172,s-1.926817303145736,s-0.020119745908047,s248.200722719524151
181_173,s-1.926779524463101,s-1.097153356283262,s248.200246346522647
181_174,s-3.551685905565388,s-2.179920629433171,s155.364756982197775
181_175,s-3.068572375161933,s2.681064533078503,s247.803961252319283
181_176,s2.445893136914475,s-0.619070286681484,s68.207635578727533
181_177,s2.687309059397454,s-0.015396825033187,s248.206398241565267
181_178,s-1.926798668423707,s-0.558638685878942,s248.201019474480518
181_179,s-3.080302375967221,s-0.559767212604864,s248.200755872170589
181_180,s3.599360537676023,s-1.694926613849849,s68.205999808915209
182_0,s1.926420377696565,s-3.847446567568649,s67.962424035678808
